sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0293,013,3,0,5.2517798394546844e-06,0.00305555434897542,0.66074490547180176,paired_mobilenet,M1,3
lefood-0309,015,3,0,5.0168223424407188e-06,0.0045719626359641552,0.70194953680038452,paired_mobilenet,M1,3
lefood-0310,015,3,0,1.1475359542600927e-06,0.00088183762272819877,0.39794683456420898,paired_mobilenet,M1,3
lefood-0311,015,3,0.32608695652173914,0.00084138714009895921,0.30533736944198608,0.97123712301254272,paired_mobilenet,M1,3
lefood-0312,015,3,0,9.3255885076359846e-06,0.0042493175715208054,0.60671746730804443,paired_mobilenet,M1,3
lefood-0313,015,3,0.46153846153846156,0.0051701804623007774,0.85398507118225098,0.99588632583618164,paired_mobilenet,M1,3
lefood-0314,015,3,0.068965517241379309,0.00025736517272889614,0.11264124512672424,0.94550120830535889,paired_mobilenet,M1,3
lefood-0315,015,3,0,1.5770136087667197e-05,0.0070998426526784897,0.68329298496246338,paired_mobilenet,M1,3
lefood-0317,015,3,0.98245614035087714,0.0041226930916309357,0.47765359282493591,0.97652703523635864,paired_mobilenet,M1,3
lefood-0318,015,3,0,3.2751653634477407e-05,0.014856208115816116,0.81804919242858887,paired_mobilenet,M1,3
lefood-0319,015,3,1,0.026902196928858757,0.9729418158531189,0.99969232082366943,paired_mobilenet,M1,3
lefood-0320,015,3,0.85416666666666663,6.2444014474749565e-06,0.0033385376445949078,0.65704071521759033,paired_mobilenet,M1,3
lefood-0321,015,3,0,3.4805354516720399e-05,0.022028544917702675,0.84109306335449219,paired_mobilenet,M1,3
lefood-0322,015,3,0,2.6184692615061067e-05,0.013008552603423595,0.79413795471191406,paired_mobilenet,M1,3
lefood-0323,015,3,0,1.113361486204667e-05,0.0063454369083046913,0.74441587924957275,paired_mobilenet,M1,3
lefood-0324,015,3,0.97777777777777775,0.013223112560808659,0.88696169853210449,0.99624264240264893,paired_mobilenet,M1,3
lefood-0325,015,3,0.081632653061224483,0.00082402635598555207,0.19718527793884277,0.9396202564239502,paired_mobilenet,M1,3
lefood-0326,015,3,0,2.6864607207244262e-05,0.011681520380079746,0.7364124059677124,paired_mobilenet,M1,3
lefood-0327,015,3,0,1.1929090760531835e-05,0.0065737836994230747,0.66951858997344971,paired_mobilenet,M1,3
lefood-0328,015,3,0,5.0899499910883605e-05,0.02444528229534626,0.8348882794380188,paired_mobilenet,M1,3
lefood-0330,015,3,0.46296296296296297,0.0007951530278660357,0.26899212598800659,0.95627510547637939,paired_mobilenet,M1,3
lefood-0336,017,3,0.16,0.00085507775656878948,0.23822848498821259,0.95081406831741333,paired_mobilenet,M1,3
lefood-0337,017,3,0.54166666666666663,0.0030722899828106165,0.45298847556114197,0.97898054122924805,paired_mobilenet,M1,3
lefood-0338,017,3,0,5.7804456446319818e-05,0.031531974673271179,0.85401874780654907,paired_mobilenet,M1,3
lefood-0339,017,3,0.65217391304347827,0.0039867754094302654,0.57082748413085938,0.98054772615432739,paired_mobilenet,M1,3
lefood-0340,017,3,0,6.8825938797090203e-05,0.029756410047411919,0.86311453580856323,paired_mobilenet,M1,3
lefood-0368,021,3,0,4.5145818148739636e-05,0.013531792908906937,0.60632497072219849,paired_mobilenet,M1,3
lefood-0369,021,3,0.72222222222222221,0.0057410486042499542,0.67837142944335938,0.99124008417129517,paired_mobilenet,M1,3
lefood-0370,021,3,1,0.010175538249313831,0.97916144132614136,0.99971985816955566,paired_mobilenet,M1,3
lefood-0372,021,3,0,2.9563583666458726e-05,0.012973890639841557,0.77096211910247803,paired_mobilenet,M1,3
lefood-0373,021,3,0,5.8333782362751663e-05,0.027118328958749771,0.85250133275985718,paired_mobilenet,M1,3
lefood-0374,021,3,0,0.00040234651532955468,0.061909724026918411,0.85753852128982544,paired_mobilenet,M1,3
lefood-0375,021,3,0,3.4510487694205949e-06,0.0018411909695714712,0.54229950904846191,paired_mobilenet,M1,3
lefood-0376,021,3,0.53846153846153844,0.015876872465014458,0.85146039724349976,0.99603778123855591,paired_mobilenet,M1,3
lefood-0377,021,3,0,1.364590207231231e-05,0.0092983255162835121,0.74030357599258423,paired_mobilenet,M1,3
lefood-0378,021,3,0.32558139534883723,0.0012426851317286491,0.220551997423172,0.9382096529006958,paired_mobilenet,M1,3
lefood-0379,021,3,0,3.9022936107357964e-05,0.022317476570606232,0.81956154108047485,paired_mobilenet,M1,3
lefood-0380,021,3,0,1.409551714459667e-05,0.0090342285111546516,0.76543450355529785,paired_mobilenet,M1,3
lefood-0435,026,3,0,1.0138139714399586e-06,0.0014227789361029863,0.51651430130004883,paired_mobilenet,M1,3
lefood-0436,026,3,0.82857142857142863,0.0046116323210299015,0.76867789030075073,0.99300980567932129,paired_mobilenet,M1,3
lefood-0437,026,3,0.58695652173913049,0.0043342229910194874,0.85335850715637207,0.99674850702285767,paired_mobilenet,M1,3
lefood-0438,026,3,0.64912280701754388,0.0053710546344518661,0.82293844223022461,0.99482119083404541,paired_mobilenet,M1,3
lefood-0439,026,3,0,2.4453172500216169e-06,0.001841015531681478,0.55064815282821655,paired_mobilenet,M1,3
lefood-0440,026,3,0,3.6589965020539239e-05,0.018636016175150871,0.76469987630844116,paired_mobilenet,M1,3
lefood-0441,026,3,0.64864864864864868,0.004519075620919466,0.86607211828231812,0.99621486663818359,paired_mobilenet,M1,3
lefood-0442,026,3,0.92500000000000004,0.0054067624732851982,0.9526902437210083,0.99940752983093262,paired_mobilenet,M1,3
lefood-0443,026,3,0.80645161290322576,0.0055363485589623451,0.8333054780960083,0.99537014961242676,paired_mobilenet,M1,3
lefood-0444,026,3,0.89189189189189189,0.0068545229732990265,0.88892334699630737,0.99801266193389893,paired_mobilenet,M1,3
lefood-0445,026,3,0,3.7363845422078157e-06,0.0030745542608201504,0.64194667339324951,paired_mobilenet,M1,3
lefood-0446,026,3,0.97222222222222221,0.0068082096986472607,0.94897329807281494,0.99908000230789185,paired_mobilenet,M1,3
lefood-0447,026,3,0.96551724137931039,0.0061563453637063503,0.96106261014938354,0.99953490495681763,paired_mobilenet,M1,3
lefood-0448,026,3,0,5.334727575245779e-06,0.0039852652698755264,0.64062559604644775,paired_mobilenet,M1,3
lefood-0449,026,3,0.86046511627906974,0.0025032795965671539,0.42426618933677673,0.9744950532913208,paired_mobilenet,M1,3
lefood-0450,026,3,0.1951219512195122,0.00035531839239411056,0.059807654470205307,0.9232521653175354,paired_mobilenet,M1,3
lefood-0451,026,3,0.88888888888888884,0.0067593869753181934,0.89215171337127686,0.99798834323883057,paired_mobilenet,M1,3
lefood-0452,026,3,0.65000000000000002,0.0040075662545859814,0.50189501047134399,0.97611379623413086,paired_mobilenet,M1,3
lefood-0453,026,3,0,6.5083795561804436e-06,0.0058420072309672832,0.68848621845245361,paired_mobilenet,M1,3
lefood-0504,031,3,1,0.021852878853678703,0.98478150367736816,0.99974697828292847,paired_mobilenet,M1,3
lefood-0505,031,3,0.96551724137931039,0.031173130497336388,0.9548150897026062,0.99871993064880371,paired_mobilenet,M1,3
lefood-0506,031,3,0,3.3426128993596649e-06,0.0022119884379208088,0.69251984357833862,paired_mobilenet,M1,3
lefood-0507,031,3,0.7407407407407407,1.3255598787509371e-05,0.0071907304227352142,0.69980835914611816,paired_mobilenet,M1,3
lefood-0508,031,3,0.53333333333333333,0.0030991698149591684,0.68122416734695435,0.9936787486076355,paired_mobilenet,M1,3
lefood-0509,031,3,0.33333333333333331,0.0033256411552429199,0.54020589590072632,0.98229867219924927,paired_mobilenet,M1,3
lefood-0510,031,3,0,1.7531049252283992e-06,0.0016066969837993383,0.57263064384460449,paired_mobilenet,M1,3
lefood-0511,031,3,0,6.7300629780220333e-06,0.0055795628577470779,0.71501189470291138,paired_mobilenet,M1,3
lefood-0512,031,3,0.80000000000000004,0.010996011085808277,0.9607425332069397,0.99952489137649536,paired_mobilenet,M1,3
lefood-0513,031,3,0,2.0285242499085143e-05,0.013169223442673683,0.81537389755249023,paired_mobilenet,M1,3
lefood-0514,031,3,0.77777777777777779,0.0062355580739676952,0.96028411388397217,0.99965941905975342,paired_mobilenet,M1,3
lefood-0515,031,3,1,0.0070742499083280563,0.75363969802856445,0.99118232727050781,paired_mobilenet,M1,3
lefood-0516,031,3,0.94999999999999996,0.012121940031647682,0.95438706874847412,0.99926763772964478,paired_mobilenet,M1,3
lefood-0517,031,3,0,1.1490218639664818e-05,0.006329116877168417,0.66231346130371094,paired_mobilenet,M1,3
lefood-0518,031,3,0,2.8636057322728448e-05,0.011903076432645321,0.78482121229171753,paired_mobilenet,M1,3
lefood-0519,031,3,0,3.8283155845419969e-06,0.0039025333244353533,0.65993732213973999,paired_mobilenet,M1,3
lefood-0520,031,3,0,8.5546107584377751e-06,0.0059625492431223392,0.72322726249694824,paired_mobilenet,M1,3
lefood-0521,031,3,0.74358974358974361,0.0093350606039166451,0.87516403198242188,0.99711555242538452,paired_mobilenet,M1,3
lefood-0522,031,3,0,6.7802175180986524e-05,0.049050111323595047,0.89462029933929443,paired_mobilenet,M1,3
lefood-0523,031,3,0.43333333333333335,0.0051893317140638828,0.82156133651733398,0.99726426601409912,paired_mobilenet,M1,3
lefood-0524,031,3,0.033333333333333333,0.00077752344077453017,0.20463269948959351,0.95702660083770752,paired_mobilenet,M1,3
lefood-0525,031,3,0.2857142857142857,0.00042218752787448466,0.15555942058563232,0.94915425777435303,paired_mobilenet,M1,3
