sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0511,031,3,0,9.646055696066469e-05,0.011395540088415146,0.051339875906705856,paired_resnet50,M1,18
lefood-0512,031,3,0.80000000000000004,0.52158623933792114,0.75902390480041504,0.98592329025268555,paired_resnet50,M1,18
lefood-0513,031,3,0,0.00097383052343502641,0.039002988487482071,0.10504956543445587,paired_resnet50,M1,18
lefood-0514,031,3,0.77777777777777779,0.4363543689250946,0.72324997186660767,0.95473486185073853,paired_resnet50,M1,18
lefood-0515,031,3,1,0.46251204609870911,0.78644561767578125,0.98533952236175537,paired_resnet50,M1,18
lefood-0516,031,3,0.94999999999999996,0.28581744432449341,0.59841674566268921,0.91644167900085449,paired_resnet50,M1,18
lefood-0517,031,3,0,0.00015365418221335858,0.022305499762296677,0.082139447331428528,paired_resnet50,M1,18
lefood-0518,031,3,0,0.00029082383844070137,0.025428632274270058,0.071766607463359833,paired_resnet50,M1,18
lefood-0519,031,3,0,2.8516918973764405e-05,0.0073496527038514614,0.025249609723687172,paired_resnet50,M1,18
lefood-0520,031,3,0,0.00018039729911834002,0.01865084283053875,0.078663885593414307,paired_resnet50,M1,18
lefood-0521,031,3,0.74358974358974361,0.23360882699489594,0.47195848822593689,0.87748247385025024,paired_resnet50,M1,18
lefood-0522,031,3,0,0.0086650364100933075,0.1212436854839325,0.34123098850250244,paired_resnet50,M1,18
lefood-0523,031,3,0.43333333333333335,0.028568757697939873,0.20091067254543304,0.52156281471252441,paired_resnet50,M1,18
lefood-0524,031,3,0.033333333333333333,0.00069347431417554617,0.041710413992404938,0.17728841304779053,paired_resnet50,M1,18
lefood-0525,031,3,0.2857142857142857,0.078355126082897186,0.30539795756340027,0.62353324890136719,paired_resnet50,M1,18
