alpha,validation_fold,sample_id,target,prediction
0.01,2,lefood-0467,0,0.08022274470800711
0.01,2,lefood-0470,0,0
0.01,2,lefood-0471,0,0
0.01,2,lefood-0472,0.44444444444444442,0.66005559956388993
0.01,2,lefood-0474,0,0.11067686104942515
0.01,2,lefood-0475,0,0.1038776502476513
0.01,2,lefood-0476,0,0.25183107414028932
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0.34598562344976319
0.01,2,lefood-0479,0.87878787878787878,0.75672406394965508
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.68643309118667761
0.01,2,lefood-0482,0,0.13246178360835548
0.01,2,lefood-0483,0.43137254901960786,0.4739174307016385
0.01,2,lefood-0484,0.058823529411764705,0.33782757509569306
0.01,2,lefood-0485,0,0
0.01,2,lefood-0486,0,0.26936041664097465
0.01,2,lefood-0487,0,0.061580783247175475
0.01,2,lefood-0488,0,0.039565110990868568
0.01,2,lefood-0489,1,0.82899448622359162
0.01,2,lefood-0490,0.625,0.7492467376661659
0.01,2,lefood-0491,0,0.16994986895545927
0.01,2,lefood-0492,0.25,0.4353350178700946
0.01,2,lefood-0530,0,0.67788668557874709
0.01,2,lefood-0531,0.057142857142857141,0.16759206294406953
0.01,2,lefood-0532,0.72972972972972971,0.70508436503897021
0.01,2,lefood-0533,0.61363636363636365,0.75131068707688664
0.01,2,lefood-0534,0.45238095238095238,0.44761821368476412
0.01,2,lefood-0535,0.53968253968253965,0.58933693613958815
0.01,2,lefood-0536,0.71875,0.67859290397016936
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,0.91588963936242451
0.01,2,lefood-0539,0.53488372093023251,0.46171041332286905
0.01,2,lefood-0540,0.7192982456140351,0.86642363754200424
0.01,3,lefood-0159,1,0.4543767169748717
0.01,3,lefood-0181,0.0625,0.34017470966355146
0.01,3,lefood-0182,1,0.90029925884923667
0.01,3,lefood-0272,1,0.72730631700483794
0.01,3,lefood-0273,0.97619047619047616,0.83639342264282268
0.01,3,lefood-0274,0.46000000000000002,0.54089518929544012
0.01,3,lefood-0275,0,0.037221712763002457
0.01,3,lefood-0276,0.55223880597014929,0.88919822290469586
0.01,3,lefood-0277,0.3888888888888889,0.74472299131119346
0.01,3,lefood-0278,0,0.20921354191296204
0.01,3,lefood-0279,0.33823529411764708,0.3038079615362187
0.01,3,lefood-0280,0.12280701754385964,0.052722681419575479
0.01,3,lefood-0281,0.65384615384615385,0.7860688600818112
0.01,3,lefood-0282,0.51724137931034486,0.60575955766200795
0.01,3,lefood-0283,0.97959183673469385,0.97352893523174011
0.01,3,lefood-0284,0,0
0.01,3,lefood-0285,0,0.070165305183481741
0.01,3,lefood-0286,0.44444444444444442,0.50489546649615535
0.01,3,lefood-0287,0,0.17144395187887446
0.01,3,lefood-0288,0.41176470588235292,0.61465317585426416
0.01,3,lefood-0289,0,0
0.01,3,lefood-0290,0,0.1254664227669206
0.01,3,lefood-0291,0.47999999999999998,0.30765678968951121
0.01,3,lefood-0292,0.020408163265306121,0.019730788721344372
0.01,3,lefood-0293,0,0.0090700732309054732
0.01,3,lefood-0309,0,0.23710532196227904
0.01,3,lefood-0310,0,0.17838373322983672
0.01,3,lefood-0311,0.32608695652173914,0.65356757357559236
0.01,3,lefood-0312,0,0.0035996356220495684
0.01,3,lefood-0313,0.46153846153846156,0.26542620006556872
0.01,3,lefood-0314,0.068965517241379309,0
0.01,3,lefood-0315,0,0.12092300362524888
0.01,3,lefood-0317,0.98245614035087714,0.74517369234831166
0.01,3,lefood-0318,0,0.18896914753463495
0.01,3,lefood-0319,1,1
0.01,3,lefood-0320,0.85416666666666663,0.20734705951295618
0.01,3,lefood-0321,0,0.33264995675841624
0.01,3,lefood-0322,0,0.19232168596308102
0.01,3,lefood-0323,0,0.36201147605596867
0.01,3,lefood-0324,0.97777777777777775,1
0.01,3,lefood-0325,0.081632653061224483,0.24637800306921731
0.01,3,lefood-0326,0,0.20447005929132125
0.01,3,lefood-0327,0,0.11611110618052628
0.01,3,lefood-0328,0,0.23228073291794749
0.01,3,lefood-0330,0.46296296296296297,0.46044917291715193
0.01,3,lefood-0336,0.16,0.049660186630787917
0.01,3,lefood-0337,0.54166666666666663,0.53153528097073011
0.01,3,lefood-0338,0,0
0.01,3,lefood-0339,0.65217391304347827,0.53363799676474932
0.01,3,lefood-0340,0,0.16070171852345527
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.60192774825614137
0.01,3,lefood-0370,1,0.75701081825794858
0.01,3,lefood-0372,0,0
0.01,3,lefood-0373,0,0.11219915478160247
0.01,3,lefood-0374,0,0
0.01,3,lefood-0375,0,0
0.01,3,lefood-0376,0.53846153846153844,0.59568517916095498
0.01,3,lefood-0377,0,0
0.01,3,lefood-0378,0.32558139534883723,0.19090495355982756
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.049956121896433558
0.01,3,lefood-0435,0,0.12940650815949462
0.01,3,lefood-0436,0.82857142857142863,0.57657260839815017
0.01,3,lefood-0437,0.58695652173913049,0.70459441694121638
0.01,3,lefood-0438,0.64912280701754388,0.7127357206495849
0.01,3,lefood-0439,0,0.18219956590658665
0.01,3,lefood-0440,0,0
0.01,3,lefood-0441,0.64864864864864868,0.71677723572216756
0.01,3,lefood-0442,0.92500000000000004,0.93810597402506313
0.01,3,lefood-0443,0.80645161290322576,0.81240083056186196
0.01,3,lefood-0444,0.89189189189189189,0.908523600200563
0.01,3,lefood-0445,0,0.083425695205604167
0.01,3,lefood-0446,0.97222222222222221,0.90596193794276247
0.01,3,lefood-0447,0.96551724137931039,1
0.01,3,lefood-0448,0,0.16071481424302497
0.01,3,lefood-0449,0.86046511627906974,0.50185837743862949
0.01,3,lefood-0450,0.1951219512195122,0.16577216262304634
0.01,3,lefood-0451,0.88888888888888884,0.79748048830815343
0.01,3,lefood-0452,0.65000000000000002,0.64398974432605605
0.01,3,lefood-0453,0,0.21415967325972785
0.01,3,lefood-0504,1,0.85909744737800342
0.01,3,lefood-0505,0.96551724137931039,0.7898466802724049
0.01,3,lefood-0506,0,0
0.01,3,lefood-0507,0.7407407407407407,0
0.01,3,lefood-0508,0.53333333333333333,0.58680077839457145
0.01,3,lefood-0509,0.33333333333333331,0.65663030778402631
0.01,3,lefood-0510,0,0.11632327232226858
0.01,3,lefood-0511,0,0.00059302844017627976
0.01,3,lefood-0512,0.80000000000000004,0.75795382180149318
0.01,3,lefood-0513,0,0.094150430233105598
0.01,3,lefood-0514,0.77777777777777779,0.89890632552140304
0.01,3,lefood-0515,1,0.87917598648959006
0.01,3,lefood-0516,0.94999999999999996,0.69165983266327369
0.01,3,lefood-0517,0,0.033863807426906645
0.01,3,lefood-0518,0,0
0.01,3,lefood-0519,0,0.030298295022647692
0.01,3,lefood-0520,0,0.093350161646481356
0.01,3,lefood-0521,0.74358974358974361,0.56282914275898621
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.63562517671662921
0.01,3,lefood-0524,0.033333333333333333,0.077617951952724085
0.01,3,lefood-0525,0.2857142857142857,0.29901205795614688
0.01,4,lefood-0001,0.96209912536443154,0.9206933879580308
0.01,4,lefood-0160,0.5357142857142857,0.46051405919958399
0.01,4,lefood-0161,0,0
0.01,4,lefood-0162,0,0
0.01,4,lefood-0163,0,0
0.01,4,lefood-0164,0,0.15021147888936245
0.01,4,lefood-0166,0.037037037037037035,0.073723354079306969
0.01,4,lefood-0167,0,0
0.01,4,lefood-0168,0,0
0.01,4,lefood-0169,0.2857142857142857,0.23992027004930683
0.01,4,lefood-0170,0,0
0.01,4,lefood-0171,0,0.12379895018353251
0.01,4,lefood-0172,0.61904761904761907,0.53390397016318814
0.01,4,lefood-0173,0,0.01827204839780433
0.01,4,lefood-0174,0,0
0.01,4,lefood-0175,0,0
0.01,4,lefood-0177,0,0.15046022233863376
0.01,4,lefood-0178,0,0
0.01,4,lefood-0183,0.074999999999999997,0.18024668690180823
0.01,4,lefood-0184,0.6071428571428571,0.30035462802263246
0.01,4,lefood-0185,1,0.78242349657601107
0.01,4,lefood-0187,0,0.075235764100693936
0.01,4,lefood-0188,0,0.20929154923798302
0.01,4,lefood-0189,0,0.02878068231468045
0.01,4,lefood-0190,0.36734693877551022,0.30736961129343976
0.01,4,lefood-0191,1,1
0.01,4,lefood-0192,0.46153846153846156,0.93727406636623689
0.01,4,lefood-0194,0,0.29689088422482118
0.01,4,lefood-0195,1,0.82260517512997855
0.01,4,lefood-0196,0.97222222222222221,0.83017761233753151
0.01,4,lefood-0197,0,0.12653921913354516
0.01,4,lefood-0198,0.64102564102564108,0.84608201825261831
0.01,4,lefood-0200,0.20512820512820512,0.34066925201162201
0.01,4,lefood-0201,0,0
0.01,4,lefood-0202,0,0.022354607044937802
0.01,4,lefood-0341,0.73684210526315785,0.64874426184358125
0.01,4,lefood-0342,0.95238095238095233,0.63594642536194645
0.01,4,lefood-0343,0,0.33482276090850405
0.01,4,lefood-0344,0,0.21932587137876536
0.01,4,lefood-0362,0.82758620689655171,0.66604003605171846
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0.065353405908742723
0.01,4,lefood-0365,0,0
0.01,4,lefood-0366,0,0
0.01,4,lefood-0367,0,0
0.01,4,lefood-0388,0.94285714285714284,0.79406053166077117
0.01,4,lefood-0389,1,0.90700507131205543
0.01,4,lefood-0391,0.97142857142857142,0.87963630307437279
0.01,4,lefood-0392,0,0.036702551406711525
0.01,4,lefood-0393,0.95522388059701491,0.94220999124737626
0.01,4,lefood-0394,0.92156862745098034,1
0.01,4,lefood-0395,0,0
0.01,4,lefood-0396,1,1
0.01,4,lefood-0397,0,0.027335747768753083
0.01,4,lefood-0398,1,0.80923469972534379
0.01,4,lefood-0399,0,0.051253738638351198
0.01,4,lefood-0400,0,0.81835468398111599
0.01,4,lefood-0401,0,0
0.01,4,lefood-0402,0,0.10422942422202197
0.01,4,lefood-0403,0.97142857142857142,0.90512502709002751
0.01,4,lefood-0404,0,0.2897692736334303
0.01,4,lefood-0405,0,0.14762312010390738
0.01,4,lefood-0407,0.97222222222222221,0.94280070175240072
0.01,4,lefood-0408,0,0.058500297616186914
0.01,4,lefood-0409,0.97142857142857142,0.68733408960096831
0.01,4,lefood-0410,0.88372093023255816,0.67395457072968168
0.01,4,lefood-0411,1,0.90911086574412958
0.01,4,lefood-0412,1,1
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.1692157562471551
0.01,4,lefood-0415,0,0
0.01,4,lefood-0416,1,0.72167467388579687
0.01,4,lefood-0417,0,0
0.01,4,lefood-0418,0,0.020547906726946563
0.01,4,lefood-0419,0,0
0.01,4,lefood-0420,0,0.062420443929299296
0.01,4,lefood-0421,0,0
0.01,4,lefood-0422,0,0.12247918248186246
0.01,4,lefood-0423,0.42857142857142855,0.45746053013738197
0.01,4,lefood-0424,0,0.026129411216372467
0.01,4,lefood-0426,0,0
0.01,4,lefood-0427,0.59259259259259256,0.52993156051692858
0.01,4,lefood-0428,0,0.084858328808946559
0.01,4,lefood-0429,0.33333333333333331,0.23207823513099157
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0.19289964346181687
0.01,4,lefood-0432,0,0
0.01,4,lefood-0433,0,0
0.01,4,lefood-0454,0.10810810810810811,0.25537944958478892
0.01,4,lefood-0456,0.5,0.8954877557056935
0.01,4,lefood-0457,0,0
0.01,4,lefood-0493,0,0
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0.041060967219899047
0.01,4,lefood-0496,1,0.75171364346429992
0.01,4,lefood-0497,0.1111111111111111,0.16913380928371574
0.01,4,lefood-0498,1,0.85768750204495481
0.01,4,lefood-0499,0,0.24108062263665214
0.01,4,lefood-0500,1,0.73610414752427322
0.01,4,lefood-0501,1,0.80347197107002277
0.01,4,lefood-0502,0.47368421052631576,0.5208628376396045
0.01,4,lefood-0503,1,0.76470894478559648
0.1,1,lefood-0081,0.26623376623376621,0.34411950625366139
0.1,1,lefood-0082,0.034482758620689655,0.0058772043530120888
0.1,1,lefood-0083,1,0.8293018270042547
0.1,1,lefood-0084,0.58241758241758246,0.57899530578516845
0.1,1,lefood-0085,0.3392857142857143,0.4849035959177207
0.1,1,lefood-0086,0.26190476190476192,0.26480439170662362
0.1,1,lefood-0087,0,0.099003770525775303
0.1,1,lefood-0088,0,0.0029782441154276307
0.1,1,lefood-0089,0.80128205128205132,0.4044618118309814
0.1,1,lefood-0090,0.56818181818181823,0.40890223312661683
0.1,1,lefood-0091,0.70949720670391059,0.86465943277199198
0.1,1,lefood-0092,0.35714285714285715,0.65655232700781707
0.1,1,lefood-0093,0,0
0.1,1,lefood-0094,0,0.072025029000729712
0.1,1,lefood-0095,0,0
0.1,1,lefood-0096,0.36842105263157893,0.3946266750834676
0.1,1,lefood-0097,0.36752136752136755,0.27905003868455797
0.1,1,lefood-0098,0,0
0.1,1,lefood-0099,0.0044052863436123352,0.21553161505971311
0.1,1,lefood-0100,0.70731707317073167,0.61013919631691937
0.1,1,lefood-0101,0.32236842105263158,0.39478514255454938
0.1,1,lefood-0102,0.98907103825136611,0.90705860757760337
0.1,1,lefood-0103,0.79234972677595628,0.86903563640591941
0.1,1,lefood-0104,0.10778443113772455,0.14642343934797014
0.1,1,lefood-0105,0.18620689655172415,0.082736850969294229
0.1,1,lefood-0106,0.82631578947368423,0.57540668499689152
0.1,1,lefood-0107,0.81142857142857139,0.62648999447873321
0.1,1,lefood-0108,0,0
0.1,1,lefood-0109,0.43548387096774194,0.7471879838996992
0.1,1,lefood-0110,0,0.032259279241059202
0.1,1,lefood-0111,0.60256410256410253,0.65764613176334974
0.1,1,lefood-0112,0.63758389261744963,0.47166486978196298
0.1,1,lefood-0113,0.015503875968992248,0
0.1,1,lefood-0114,0.87730061349693256,0.9641620928836937
0.1,1,lefood-0115,1,0.74712546844219574
0.1,1,lefood-0116,0.95833333333333337,0.89594841944489045
0.1,1,lefood-0117,0,0.56653191923335844
0.1,1,lefood-0118,0.49677419354838709,0
0.1,1,lefood-0119,0.032051282051282048,0.064054643835585678
0.1,1,lefood-0120,0.54482758620689653,0.60286533698035494
0.1,1,lefood-0121,0.98684210526315785,0.85143106728754092
0.1,1,lefood-0122,0,0
0.1,1,lefood-0123,0.99315068493150682,0.58674935763936853
0.1,1,lefood-0124,0,0.0093682087441215312
0.1,1,lefood-0125,0.5220588235294118,0.79904159247781359
0.1,1,lefood-0126,0.5,0.41355011437903244
0.1,1,lefood-0127,0.071428571428571425,0
0.1,1,lefood-0128,0,0
0.1,1,lefood-0130,1,0.996512644788901
0.1,1,lefood-0131,0,0
0.1,1,lefood-0132,0.99024390243902438,0.7657766970016846
0.1,1,lefood-0133,0,0
0.1,1,lefood-0134,0.10596026490066225,0.32780262957261602
0.1,1,lefood-0135,0.7133757961783439,0.7700033275546746
0.1,1,lefood-0136,0,0
0.1,1,lefood-0137,0,0.039128087339925011
0.1,1,lefood-0138,0,0
0.1,1,lefood-0139,0,0
0.1,1,lefood-0140,0.17088607594936708,0.064775990440427478
0.1,1,lefood-0142,0.0057471264367816091,0.11584779847735321
0.1,1,lefood-0143,0.77058823529411768,0.52872929055550189
0.1,1,lefood-0144,0.010526315789473684,0
0.1,1,lefood-0145,0.011494252873563218,0.029625801446524436
0.1,1,lefood-0146,0.989247311827957,0.94713424800622048
0.1,1,lefood-0147,0.40437158469945356,0.39162335893064204
0.1,1,lefood-0148,0.55952380952380953,0.62308577116888908
0.1,1,lefood-0149,0.73584905660377353,0.71106261386777403
0.1,1,lefood-0150,0.99375000000000002,1
0.1,1,lefood-0151,0.79081632653061229,0.90217859377362752
0.1,1,lefood-0152,0.51891891891891895,0.4143209712506134
0.1,1,lefood-0153,0,0.38043749697328066
0.1,1,lefood-0154,0,0
0.1,1,lefood-0155,0.36477987421383645,0.056544936939231349
0.1,1,lefood-0156,0.084337349397590355,0.17993634989982932
0.1,1,lefood-0157,0.67701863354037262,0.75095527382148852
0.1,1,lefood-0158,0.033333333333333333,0.18026002212303049
0.1,1,lefood-0203,0.13636363636363635,0
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0.048690807636614153
0.1,1,lefood-0228,0.57352941176470584,0.81876818606327761
0.1,1,lefood-0229,0.46875,0.65620258883012472
0.1,1,lefood-0230,0.96491228070175439,0.7491557105040052
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.92886869576300335
0.1,1,lefood-0233,0,0.09538431938390296
0.1,1,lefood-0234,0.18390804597701149,0.044029170726044509
0.1,1,lefood-0235,0,0.030658435213977653
0.1,1,lefood-0236,0.95454545454545459,0.56155601765814522
0.1,1,lefood-0295,0,0
0.1,1,lefood-0296,0.70454545454545459,0.89745516857061081
0.1,1,lefood-0297,0.31666666666666665,0.51558884149900908
0.1,1,lefood-0298,0,0.11968061006304273
0.1,1,lefood-0299,0.12,0.36544939837868956
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.68992678181442468
0.1,1,lefood-0302,0.27083333333333331,0.53853204191209447
0.1,1,lefood-0303,0,0.31491374760210905
0.1,1,lefood-0304,0.90909090909090906,0.98359643105858074
0.1,1,lefood-0305,0.43478260869565216,0.42184913222825215
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0.15290006813849646
0.1,1,lefood-0308,0.083333333333333329,0
0.1,2,lefood-0207,0,0.24346677124129085
0.1,2,lefood-0208,1,0.87475682494111018
0.1,2,lefood-0209,0,0
0.1,2,lefood-0210,0,0
0.1,2,lefood-0211,0,0
0.1,2,lefood-0212,0.24590163934426229,0.19095247264913506
0.1,2,lefood-0213,0,0
0.1,2,lefood-0214,0,0.20325547720816742
0.1,2,lefood-0215,1,0.8200390202380814
0.1,2,lefood-0216,0,0
0.1,2,lefood-0217,0.40350877192982454,0.47251372926520074
0.1,2,lefood-0218,0.13461538461538461,0.50607282375362117
0.1,2,lefood-0219,0.92982456140350878,0.64736404590507468
0.1,2,lefood-0220,0,0
0.1,2,lefood-0221,0,0
0.1,2,lefood-0222,0,0
0.1,2,lefood-0223,0,0
0.1,2,lefood-0224,0,0
0.1,2,lefood-0225,0,0
0.1,2,lefood-0226,1,0.56915072619157914
0.1,2,lefood-0227,0.98305084745762716,0.86634091309451844
0.1,2,lefood-0237,0,0
0.1,2,lefood-0238,1,0.93631016714606963
0.1,2,lefood-0239,0.43396226415094341,0.38058768785611008
0.1,2,lefood-0240,0,0
0.1,2,lefood-0241,0,0.19385598710764179
0.1,2,lefood-0242,0,0
0.1,2,lefood-0243,0.27906976744186046,0.21227596026689408
0.1,2,lefood-0244,0.47692307692307695,0.58511400257378465
