sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0299,014,1,0.12,0.11236663907766342,0.22948195040225983,0.85849380493164062,paired_mobilenet,M2,5
lefood-0300,014,1,0,0.0096458811312913895,0.055666171014308929,0.47987145185470581,paired_mobilenet,M2,5
lefood-0301,014,1,0.91891891891891897,0.41347548365592957,0.57309561967849731,0.99285000562667847,paired_mobilenet,M2,5
lefood-0302,014,1,0.27083333333333331,0.22866477072238922,0.31969693303108215,0.97077065706253052,paired_mobilenet,M2,5
lefood-0303,014,1,0,0.27199411392211914,0.36985057592391968,0.9812774658203125,paired_mobilenet,M2,5
lefood-0304,014,1,0.90909090909090906,0.36674878001213074,0.5880553126335144,0.99773222208023071,paired_mobilenet,M2,5
lefood-0305,014,1,0.43478260869565216,0.51980316638946533,0.74918210506439209,1,paired_mobilenet,M2,5
lefood-0306,014,1,0,0,0.0003563630161806941,0.0030744796968065202,paired_mobilenet,M2,5
lefood-0307,014,1,0,0,0.00014034663035999984,0.0026302507612854242,paired_mobilenet,M2,5
lefood-0308,014,1,0.083333333333333329,0,0.0028415853157639503,0.01682561356574297,paired_mobilenet,M2,5
