sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0259,012,2,0,5.7133288464683574e-06,0.0065864203497767448,0.013240721076726913,paired_mobilenet,M2,7
lefood-0260,012,2,1,0.014921628870069981,0.87148702144622803,0.9902724027633667,paired_mobilenet,M2,7
lefood-0261,012,2,1,0.018769349902868271,0.76043981313705444,0.97136968374252319,paired_mobilenet,M2,7
lefood-0262,012,2,0.40816326530612246,0.0025476696901023388,0.45332443714141846,0.77467644214630127,paired_mobilenet,M2,7
lefood-0263,012,2,0.48648648648648651,0.0022082950454205275,0.50489616394042969,0.84850120544433594,paired_mobilenet,M2,7
lefood-0264,012,2,0.90243902439024393,0.0036077196709811687,0.5454062819480896,0.89475983381271362,paired_mobilenet,M2,7
lefood-0265,012,2,0,1.8074268837153795e-06,0.0052703279070556164,0.0088179390877485275,paired_mobilenet,M2,7
lefood-0266,012,2,0.90000000000000002,0.0039197844453155994,0.84740144014358521,0.99048209190368652,paired_mobilenet,M2,7
lefood-0267,012,2,0.57407407407407407,0.004479504656046629,0.69009441137313843,0.9424673318862915,paired_mobilenet,M2,7
lefood-0268,012,2,0.80701754385964908,0.005489603616297245,0.7832951545715332,0.96988880634307861,paired_mobilenet,M2,7
lefood-0269,012,2,0.83076923076923082,0.0025372621603310108,0.57081776857376099,0.91238522529602051,paired_mobilenet,M2,7
lefood-0270,012,2,1,0.0070607336238026619,0.90409952402114868,0.99371910095214844,paired_mobilenet,M2,7
lefood-0271,012,2,1,0.0019200559472665191,0.50602316856384277,0.82741701602935791,paired_mobilenet,M2,7
lefood-0331,016,2,0,5.0942711823154241e-05,0.05165950208902359,0.19465899467468262,paired_mobilenet,M2,7
lefood-0332,016,2,0.75,0.0051143276505172253,0.74304449558258057,0.97928023338317871,paired_mobilenet,M2,7
lefood-0333,016,2,0.34375,0.001480954815633595,0.46732369065284729,0.83762586116790771,paired_mobilenet,M2,7
lefood-0334,016,2,0,1.7622891391511075e-05,0.015690447762608528,0.058668360114097595,paired_mobilenet,M2,7
lefood-0335,016,2,0,2.054932792816544e-06,0.0052143647335469723,0.01158846914768219,paired_mobilenet,M2,7
lefood-0434,025,2,0,3.342266154504614e-06,0.0059156096540391445,0.012022335082292557,paired_mobilenet,M2,7
lefood-0458,028,2,0,2.1795769100663165e-07,0.0014161714352667332,0.002425388665869832,paired_mobilenet,M2,7
lefood-0459,028,2,1,0.024365298449993134,0.87951791286468506,0.99420839548110962,paired_mobilenet,M2,7
lefood-0461,028,2,0,1.6268678848518903e-07,0.00087963382247835398,0.0015278768260031939,paired_mobilenet,M2,7
lefood-0462,028,2,0,5.5022951528371777e-06,0.0047461548820137978,0.0093844868242740631,paired_mobilenet,M2,7
lefood-0463,028,2,0.94117647058823528,0.046444293111562729,0.85950559377670288,0.99241513013839722,paired_mobilenet,M2,7
lefood-0464,029,2,0.29999999999999999,0.0076257567852735519,0.65983349084854126,0.91337418556213379,paired_mobilenet,M2,7
lefood-0465,029,2,0,1.3657031558977906e-06,0.0027339565567672253,0.0039675058797001839,paired_mobilenet,M2,7
lefood-0466,029,2,0.94117647058823528,0.010623089037835598,0.94102662801742554,0.99712479114532471,paired_mobilenet,M2,7
lefood-0467,029,2,0,1.3842583257428487e-06,0.0042767422273755074,0.0065116062760353088,paired_mobilenet,M2,7
lefood-0470,029,2,0,1.8118479374606977e-06,0.0051835472695529461,0.0085089709609746933,paired_mobilenet,M2,7
lefood-0471,029,2,0,3.6003129935124889e-06,0.006797080859541893,0.010775871574878693,paired_mobilenet,M2,7
lefood-0472,029,2,0.44444444444444442,0.015063451603055,0.87534397840499878,0.98714017868041992,paired_mobilenet,M2,7
lefood-0474,029,2,0,3.5385605769988615e-06,0.010370329022407532,0.024729594588279724,paired_mobilenet,M2,7
lefood-0475,029,2,0,5.411497568275081e-06,0.010182313621044159,0.023178074508905411,paired_mobilenet,M2,7
lefood-0476,029,2,0,0.00034458932350389659,0.052251655608415604,0.085159257054328918,paired_mobilenet,M2,7
lefood-0477,029,2,0,9.0996190920122899e-06,0.016181573271751404,0.036137789487838745,paired_mobilenet,M2,7
lefood-0478,029,2,0,8.3391285443212837e-05,0.083530053496360779,0.16757182776927948,paired_mobilenet,M2,7
lefood-0479,029,2,0.87878787878787878,0.017946250736713409,0.89899176359176636,0.99537509679794312,paired_mobilenet,M2,7
lefood-0480,029,2,0,3.563247446436435e-05,0.023186575621366501,0.073139160871505737,paired_mobilenet,M2,7
lefood-0481,029,2,1,0.0056368610821664333,0.72751092910766602,0.96619158983230591,paired_mobilenet,M2,7
lefood-0482,029,2,0,9.8496284408611245e-06,0.015178609639406204,0.032003715634346008,paired_mobilenet,M2,7
lefood-0483,029,2,0.43137254901960786,0.0078581878915429115,0.8791424036026001,0.99223333597183228,paired_mobilenet,M2,7
lefood-0484,029,2,0.058823529411764705,0.00023442723613698035,0.137197345495224,0.31745350360870361,paired_mobilenet,M2,7
lefood-0485,029,2,0,1.10952328213898e-06,0.0059251287020742893,0.012530157342553139,paired_mobilenet,M2,7
lefood-0486,029,2,0,2.7225580652157078e-06,0.0080155991017818451,0.013119918294250965,paired_mobilenet,M2,7
lefood-0487,029,2,0,3.4186228958787979e-08,0.00042071373900398612,0.00084057875210419297,paired_mobilenet,M2,7
lefood-0488,029,2,0,3.52139224446546e-08,0.00069597293622791767,0.0014735426520928741,paired_mobilenet,M2,7
lefood-0489,029,2,1,0.018194327130913734,0.95670145750045776,0.99806457757949829,paired_mobilenet,M2,7
lefood-0490,029,2,0.625,0.0093699051067233086,0.79278022050857544,0.97926932573318481,paired_mobilenet,M2,7
lefood-0491,029,2,0,5.9413409303488152e-08,0.00092328659957274795,0.0017829360440373421,paired_mobilenet,M2,7
lefood-0492,029,2,0.25,0.00070640497142449021,0.38019397854804993,0.75431632995605469,paired_mobilenet,M2,7
lefood-0530,033,2,0,0.07256404310464859,0.8052716851234436,0.97703260183334351,paired_mobilenet,M2,7
lefood-0531,033,2,0.057142857142857141,3.7674519717256771e-06,0.0056032468564808369,0.023279985412955284,paired_mobilenet,M2,7
lefood-0532,033,2,0.72972972972972971,0.033957008272409439,0.78971254825592041,0.98274564743041992,paired_mobilenet,M2,7
lefood-0533,033,2,0.61363636363636365,0.040332574397325516,0.85887843370437622,0.99094033241271973,paired_mobilenet,M2,7
lefood-0534,033,2,0.45238095238095238,0.0050911242142319679,0.37070736289024353,0.77484387159347534,paired_mobilenet,M2,7
lefood-0535,033,2,0.53968253968253965,0.0016330893849954009,0.26024848222732544,0.68402588367462158,paired_mobilenet,M2,7
lefood-0536,033,2,0.71875,0.01813298836350441,0.57963961362838745,0.92268896102905273,paired_mobilenet,M2,7
lefood-0537,033,2,0,2.503359064576216e-05,0.013750659301877022,0.036245949566364288,paired_mobilenet,M2,7
lefood-0538,033,2,0.95454545454545459,0.058057457208633423,0.85242527723312378,0.99175381660461426,paired_mobilenet,M2,7
lefood-0539,033,2,0.53488372093023251,0.016379032284021378,0.71963614225387573,0.96391069889068604,paired_mobilenet,M2,7
lefood-0540,033,2,0.7192982456140351,0.0094836931675672531,0.54552501440048218,0.90472519397735596,paired_mobilenet,M2,7
