sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0393,023,4,0.95522388059701491,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0394,023,4,0.92156862745098034,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0395,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0396,023,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0397,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0398,023,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0399,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0400,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0401,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0402,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0403,023,4,0.97142857142857142,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0404,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0405,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0407,023,4,0.97222222222222221,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0408,023,4,0,0,0,0,observer_score_context_only,,0
lefood-0409,023,4,0.97142857142857142,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0410,023,4,0.88372093023255816,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0411,023,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0412,024,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0413,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0414,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0415,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0416,024,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0417,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0418,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0419,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0420,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0421,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0422,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0423,024,4,0.42857142857142855,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0424,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0426,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0427,024,4,0.59259259259259256,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0428,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0429,024,4,0.33333333333333331,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0430,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0431,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0432,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0433,024,4,0,0,0,0,observer_score_context_only,,0
lefood-0454,027,4,0.10810810810810811,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0456,027,4,0.5,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0457,027,4,0,0,0,0,observer_score_context_only,,0
lefood-0493,030,4,0,0,0,0,observer_score_context_only,,0
lefood-0494,030,4,0,0,0,0,observer_score_context_only,,0
lefood-0495,030,4,0.13333333333333333,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0496,030,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0497,030,4,0.1111111111111111,0,0,0,observer_score_context_only,,0
lefood-0498,030,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0499,030,4,0,0,0,0,observer_score_context_only,,0
lefood-0500,030,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0501,030,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0502,030,4,0.47368421052631576,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0503,030,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
