sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0068,001,0,0.20945945945945946,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0069,001,0,0.92405063291139244,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0070,001,0,0.41935483870967744,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0071,001,0,0.77519379844961245,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0072,001,0,0.068181818181818177,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0073,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0074,001,0,0.9942196531791907,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0075,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0076,001,0,0.45522388059701491,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0077,001,0,0.024,0,0,0,observer_score_context_only,,0
lefood-0078,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0079,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0080,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0179,005,0,0.98076923076923073,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0180,005,0,0.14285714285714285,0,0,0,observer_score_context_only,,0
lefood-0345,019,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0346,019,0,0,0,0,0,observer_score_context_only,,0
lefood-0348,019,0,0.083333333333333329,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0349,019,0,0,0,0,0,observer_score_context_only,,0
lefood-0350,019,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0351,019,0,0,0,0,0,observer_score_context_only,,0
lefood-0353,019,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0354,019,0,0.94117647058823528,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0355,019,0,0.23529411764705882,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0356,019,0,0.96551724137931039,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0358,019,0,0.94117647058823528,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0359,019,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0360,019,0,0,0,0,0,observer_score_context_only,,0
lefood-0361,019,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0381,022,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0382,022,0,0,0,0,0,observer_score_context_only,,0
lefood-0383,022,0,0,0,0,0,observer_score_context_only,,0
lefood-0385,022,0,0.071428571428571425,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0386,022,0,0,0,0,0,observer_score_context_only,,0
lefood-0387,022,0,0,0,0,0,observer_score_context_only,,0
lefood-0526,032,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0527,032,0,0,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0529,032,0,0.3235294117647059,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
