sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0237,011,2,0,5.4768934205640107e-05,0.014097858220338821,0.93330633640289307,paired_resnet50,M1,6
lefood-0238,011,2,1,0.027952814474701881,0.6850246787071228,0.99159866571426392,paired_resnet50,M1,6
lefood-0239,011,2,0.43396226415094341,0.023117251694202423,0.73808401823043823,0.99630582332611084,paired_resnet50,M1,6
lefood-0240,011,2,0,0.00010610803292365745,0.032844293862581253,0.96643173694610596,paired_resnet50,M1,6
lefood-0241,011,2,0,4.2699673940660432e-05,0.013873978517949581,0.93504345417022705,paired_resnet50,M1,6
lefood-0242,011,2,0,1.3775761544820853e-05,0.0081259962171316147,0.92091327905654907,paired_resnet50,M1,6
lefood-0243,011,2,0.27906976744186046,0.0058583994396030903,0.34013655781745911,0.97833359241485596,paired_resnet50,M1,6
lefood-0244,011,2,0.47692307692307695,0.0057417755015194416,0.33549034595489502,0.9754493236541748,paired_resnet50,M1,6
lefood-0245,011,2,0.73584905660377353,0.021355761215090752,0.78445988893508911,0.99624532461166382,paired_resnet50,M1,6
lefood-0246,011,2,0.98550724637681164,0.013931611552834511,0.41271859407424927,0.94707685708999634,paired_resnet50,M1,6
lefood-0247,011,2,1,0.020363576710224152,0.79169529676437378,0.99569988250732422,paired_resnet50,M1,6
lefood-0248,011,2,0.70454545454545459,0.04315374419093132,0.89267593622207642,0.99871349334716797,paired_resnet50,M1,6
lefood-0249,011,2,0.57499999999999996,0.020526869222521782,0.7169196605682373,0.99392092227935791,paired_resnet50,M1,6
lefood-0250,011,2,0.76315789473684215,0.013348701409995556,0.5472906231880188,0.98552060127258301,paired_resnet50,M1,6
lefood-0251,011,2,0.26530612244897961,0.014794127084314823,0.41935467720031738,0.99169230461120605,paired_resnet50,M1,6
lefood-0252,011,2,0.53333333333333333,0.0062175537459552288,0.53472650051116943,0.99373400211334229,paired_resnet50,M1,6
lefood-0253,011,2,0.55813953488372092,0.014301354996860027,0.6215699315071106,0.98937690258026123,paired_resnet50,M1,6
lefood-0254,011,2,0,9.5054674602579325e-05,0.021009508520364761,0.96932554244995117,paired_resnet50,M1,6
lefood-0255,012,2,0.92307692307692313,0.031063100323081017,0.78882068395614624,0.99701309204101562,paired_resnet50,M1,6
lefood-0256,012,2,0.30508474576271188,0.0022277338430285454,0.17594270408153534,0.97238928079605103,paired_resnet50,M1,6
lefood-0258,012,2,1,0.011322811245918274,0.50483822822570801,0.98453927040100098,paired_resnet50,M1,6
lefood-0259,012,2,0,7.7686934673693031e-05,0.013616441749036312,0.8979145884513855,paired_resnet50,M1,6
lefood-0260,012,2,1,0.040368799120187759,0.72762471437454224,0.99517548084259033,paired_resnet50,M1,6
lefood-0261,012,2,1,0.01693769171833992,0.63744169473648071,0.99057841300964355,paired_resnet50,M1,6
lefood-0262,012,2,0.40816326530612246,0.013123505748808384,0.55199229717254639,0.99091660976409912,paired_resnet50,M1,6
lefood-0263,012,2,0.48648648648648651,0.0085560455918312073,0.40767240524291992,0.97969919443130493,paired_resnet50,M1,6
lefood-0264,012,2,0.90243902439024393,0.023468699306249619,0.82249552011489868,0.99813628196716309,paired_resnet50,M1,6
lefood-0265,012,2,0,0.00099730456713587046,0.11936675012111664,0.96556538343429565,paired_resnet50,M1,6
lefood-0266,012,2,0.90000000000000002,0.017097752541303635,0.7171216607093811,0.99519431591033936,paired_resnet50,M1,6
lefood-0267,012,2,0.57407407407407407,0.011009646579623222,0.34517383575439453,0.98104619979858398,paired_resnet50,M1,6
lefood-0268,012,2,0.80701754385964908,0.01557465735822916,0.54137969017028809,0.99017256498336792,paired_resnet50,M1,6
lefood-0269,012,2,0.83076923076923082,0.028389060869812965,0.84929543733596802,0.999042809009552,paired_resnet50,M1,6
lefood-0270,012,2,1,0.059193037450313568,0.79854762554168701,0.99392616748809814,paired_resnet50,M1,6
lefood-0271,012,2,1,0.016874359920620918,0.58317685127258301,0.99026274681091309,paired_resnet50,M1,6
lefood-0331,016,2,0,0.0018157095182687044,0.12608043849468231,0.95830613374710083,paired_resnet50,M1,6
lefood-0332,016,2,0.75,0.049538087099790573,0.87020707130432129,0.99919569492340088,paired_resnet50,M1,6
lefood-0333,016,2,0.34375,0.0072937500663101673,0.51779264211654663,0.99028968811035156,paired_resnet50,M1,6
lefood-0334,016,2,0,0.00057317380560562015,0.09011416882276535,0.98698204755783081,paired_resnet50,M1,6
lefood-0335,016,2,0,0.00011617796553764492,0.032719515264034271,0.95531964302062988,paired_resnet50,M1,6
lefood-0434,025,2,0,5.3726649639429525e-05,0.011566945351660252,0.84422451257705688,paired_resnet50,M1,6
lefood-0458,028,2,0,0.00063803361263126135,0.088141478598117828,0.9096415638923645,paired_resnet50,M1,6
lefood-0459,028,2,1,0.044075775891542435,0.86452436447143555,0.99816310405731201,paired_resnet50,M1,6
lefood-0461,028,2,0,0.0001615329529158771,0.027398901060223579,0.90318816900253296,paired_resnet50,M1,6
lefood-0462,028,2,0,0.00010909594857366756,0.024183781817555428,0.89136391878128052,paired_resnet50,M1,6
lefood-0463,028,2,0.94117647058823528,0.043355979025363922,0.9127076268196106,0.99786281585693359,paired_resnet50,M1,6
lefood-0464,029,2,0.29999999999999999,0.015231589786708355,0.63923352956771851,0.99194240570068359,paired_resnet50,M1,6
lefood-0465,029,2,0,1.1702596566465218e-05,0.0069675385020673275,0.95064908266067505,paired_resnet50,M1,6
lefood-0466,029,2,0.94117647058823528,0.034670326858758926,0.88477349281311035,0.9978259801864624,paired_resnet50,M1,6
lefood-0467,029,2,0,0.00027099385624751449,0.051540996879339218,0.91578423976898193,paired_resnet50,M1,6
lefood-0470,029,2,0,0.00012945642811246216,0.02046455442905426,0.92464202642440796,paired_resnet50,M1,6
lefood-0471,029,2,0,0.00010894712613662705,0.017577590420842171,0.79451215267181396,paired_resnet50,M1,6
lefood-0472,029,2,0.44444444444444442,0.012220718897879124,0.61489015817642212,0.99364399909973145,paired_resnet50,M1,6
lefood-0474,029,2,0,3.5454035241855308e-05,0.010762552730739117,0.94304400682449341,paired_resnet50,M1,6
lefood-0475,029,2,0,2.1034551537013613e-05,0.0081775998696684837,0.9567488431930542,paired_resnet50,M1,6
lefood-0476,029,2,0,0.00043205698602832854,0.055073175579309464,0.91113090515136719,paired_resnet50,M1,6
lefood-0477,029,2,0,0.00029535597423091531,0.050492994487285614,0.92860186100006104,paired_resnet50,M1,6
lefood-0478,029,2,0,0.011184990406036377,0.53230839967727661,0.99137628078460693,paired_resnet50,M1,6
lefood-0479,029,2,0.87878787878787878,0.034510664641857147,0.76915901899337769,0.99559414386749268,paired_resnet50,M1,6
lefood-0480,029,2,0,0.00036622778861783445,0.040324140340089798,0.92115360498428345,paired_resnet50,M1,6
lefood-0481,029,2,1,0.012756620533764362,0.83080339431762695,0.99815082550048828,paired_resnet50,M1,6
lefood-0482,029,2,0,0.00049961515469476581,0.088975071907043457,0.9655727744102478,paired_resnet50,M1,6
lefood-0483,029,2,0.43137254901960786,0.0064683854579925537,0.36900997161865234,0.97507190704345703,paired_resnet50,M1,6
lefood-0484,029,2,0.058823529411764705,0.013234032317996025,0.70654219388961792,0.99592959880828857,paired_resnet50,M1,6
lefood-0485,029,2,0,4.8911479098023847e-05,0.014115510508418083,0.92962753772735596,paired_resnet50,M1,6
lefood-0486,029,2,0,0.00076185038778930902,0.07502283900976181,0.91805517673492432,paired_resnet50,M1,6
lefood-0487,029,2,0,4.7805464419070631e-05,0.015394484624266624,0.90423142910003662,paired_resnet50,M1,6
lefood-0488,029,2,0,0.00022348207130562514,0.032993696630001068,0.90726590156555176,paired_resnet50,M1,6
lefood-0489,029,2,1,0.050192050635814667,0.93387448787689209,0.99893391132354736,paired_resnet50,M1,6
lefood-0490,029,2,0.625,0.028889819979667664,0.90366518497467041,0.9994131326675415,paired_resnet50,M1,6
lefood-0491,029,2,0,6.8607332650572062e-05,0.022531092166900635,0.94293379783630371,paired_resnet50,M1,6
lefood-0492,029,2,0.25,0.0039543691091239452,0.4061887264251709,0.98875457048416138,paired_resnet50,M1,6
lefood-0530,033,2,0,0.040738373994827271,0.82873058319091797,0.99360501766204834,paired_resnet50,M1,6
lefood-0531,033,2,0.057142857142857141,0.015997288748621941,0.60925883054733276,0.99057590961456299,paired_resnet50,M1,6
lefood-0532,033,2,0.72972972972972971,0.042350549250841141,0.96104246377944946,0.99990332126617432,paired_resnet50,M1,6
lefood-0533,033,2,0.61363636363636365,0.034285396337509155,0.86292040348052979,0.99842500686645508,paired_resnet50,M1,6
lefood-0534,033,2,0.45238095238095238,0.0076281479559838772,0.45179995894432068,0.98496806621551514,paired_resnet50,M1,6
lefood-0535,033,2,0.53968253968253965,0.016901623457670212,0.64655673503875732,0.99370783567428589,paired_resnet50,M1,6
lefood-0536,033,2,0.71875,0.061381619423627853,0.95544701814651489,0.99932974576950073,paired_resnet50,M1,6
lefood-0537,033,2,0,0.0017482283292338252,0.17064148187637329,0.95426452159881592,paired_resnet50,M1,6
lefood-0538,033,2,0.95454545454545459,0.022521998733282089,0.84071594476699829,0.9985383152961731,paired_resnet50,M1,6
lefood-0539,033,2,0.53488372093023251,0.075634188950061798,0.91888320446014404,0.99893903732299805,paired_resnet50,M1,6
lefood-0540,033,2,0.7192982456140351,0.03089466504752636,0.76015883684158325,0.99344003200531006,paired_resnet50,M1,6
