sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0271,012,2,1,0.68303323089430856,0.68303323089430856,0.68303323089430856,handcrafted_ridge,,0
lefood-0331,016,2,0,0,0,0,handcrafted_ridge,,0
lefood-0332,016,2,0.75,0.20769798022939265,0.20769798022939265,0.20769798022939265,handcrafted_ridge,,0
lefood-0333,016,2,0.34375,0.40712174224090708,0.40712174224090708,0.40712174224090708,handcrafted_ridge,,0
lefood-0334,016,2,0,0.39650714998554326,0.39650714998554326,0.39650714998554326,handcrafted_ridge,,0
lefood-0335,016,2,0,0.42836358158815047,0.42836358158815047,0.42836358158815047,handcrafted_ridge,,0
lefood-0434,025,2,0,0.14244171111288287,0.14244171111288287,0.14244171111288287,handcrafted_ridge,,0
lefood-0458,028,2,0,0,0,0,handcrafted_ridge,,0
lefood-0459,028,2,1,0.77045040948002597,0.77045040948002597,0.77045040948002597,handcrafted_ridge,,0
lefood-0461,028,2,0,0.21534408839309432,0.21534408839309432,0.21534408839309432,handcrafted_ridge,,0
lefood-0462,028,2,0,0.17739674298687472,0.17739674298687472,0.17739674298687472,handcrafted_ridge,,0
lefood-0463,028,2,0.94117647058823528,0.89944447382693782,0.89944447382693782,0.89944447382693782,handcrafted_ridge,,0
lefood-0464,029,2,0.29999999999999999,0.10613493065981028,0.10613493065981028,0.10613493065981028,handcrafted_ridge,,0
lefood-0465,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0466,029,2,0.94117647058823528,0,0,0,handcrafted_ridge,,0
lefood-0467,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0470,029,2,0,0.13001181158379024,0.13001181158379024,0.13001181158379024,handcrafted_ridge,,0
lefood-0471,029,2,0,0.24686886499378696,0.24686886499378696,0.24686886499378696,handcrafted_ridge,,0
lefood-0472,029,2,0.44444444444444442,0.15323185063930078,0.15323185063930078,0.15323185063930078,handcrafted_ridge,,0
lefood-0474,029,2,0,0.10237544562953965,0.10237544562953965,0.10237544562953965,handcrafted_ridge,,0
lefood-0475,029,2,0,0.088870461010443214,0.088870461010443214,0.088870461010443214,handcrafted_ridge,,0
lefood-0476,029,2,0,0.58021884648451594,0.58021884648451594,0.58021884648451594,handcrafted_ridge,,0
lefood-0477,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0478,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0479,029,2,0.87878787878787878,0.54681713830041911,0.54681713830041911,0.54681713830041911,handcrafted_ridge,,0
lefood-0480,029,2,0,0.079128314353945628,0.079128314353945628,0.079128314353945628,handcrafted_ridge,,0
lefood-0481,029,2,1,0.72969073966728648,0.72969073966728648,0.72969073966728648,handcrafted_ridge,,0
lefood-0482,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0483,029,2,0.43137254901960786,0.62627668024287342,0.62627668024287342,0.62627668024287342,handcrafted_ridge,,0
lefood-0484,029,2,0.058823529411764705,0.13987073783601017,0.13987073783601017,0.13987073783601017,handcrafted_ridge,,0
lefood-0485,029,2,0,0.050163864661735946,0.050163864661735946,0.050163864661735946,handcrafted_ridge,,0
lefood-0486,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0487,029,2,0,0,0,0,handcrafted_ridge,,0
lefood-0488,029,2,0,0.28190117670219872,0.28190117670219872,0.28190117670219872,handcrafted_ridge,,0
lefood-0489,029,2,1,0.41099446718693056,0.41099446718693056,0.41099446718693056,handcrafted_ridge,,0
lefood-0490,029,2,0.625,0.38184835921527482,0.38184835921527482,0.38184835921527482,handcrafted_ridge,,0
lefood-0491,029,2,0,0.1494787566695141,0.1494787566695141,0.1494787566695141,handcrafted_ridge,,0
lefood-0492,029,2,0.25,0.54375460231629147,0.54375460231629147,0.54375460231629147,handcrafted_ridge,,0
lefood-0530,033,2,0,0.90842066851338865,0.90842066851338865,0.90842066851338865,handcrafted_ridge,,0
lefood-0531,033,2,0.057142857142857141,0.17155969661981665,0.17155969661981665,0.17155969661981665,handcrafted_ridge,,0
lefood-0532,033,2,0.72972972972972971,0.59754168407711494,0.59754168407711494,0.59754168407711494,handcrafted_ridge,,0
lefood-0533,033,2,0.61363636363636365,0.82557684319542712,0.82557684319542712,0.82557684319542712,handcrafted_ridge,,0
lefood-0534,033,2,0.45238095238095238,0.54265125895310373,0.54265125895310373,0.54265125895310373,handcrafted_ridge,,0
lefood-0535,033,2,0.53968253968253965,0.58723172090764808,0.58723172090764808,0.58723172090764808,handcrafted_ridge,,0
lefood-0536,033,2,0.71875,0,0,0,handcrafted_ridge,,0
lefood-0537,033,2,0,0.11753213708253227,0.11753213708253227,0.11753213708253227,handcrafted_ridge,,0
lefood-0538,033,2,0.95454545454545459,0.75254360746234816,0.75254360746234816,0.75254360746234816,handcrafted_ridge,,0
lefood-0539,033,2,0.53488372093023251,0.64973110328968586,0.64973110328968586,0.64973110328968586,handcrafted_ridge,,0
lefood-0540,033,2,0.7192982456140351,1,1,1,handcrafted_ridge,,0
