sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0375,021,3,0,3.8881325963302515e-06,0.0014495515497401357,0.81759083271026611,paired_mobilenet,M1,3
lefood-0376,021,3,0.53846153846153844,0.030648635700345039,0.8430027961730957,0.99737316370010376,paired_mobilenet,M1,3
lefood-0377,021,3,0,9.9528833743534051e-06,0.0040184948593378067,0.92011851072311401,paired_mobilenet,M1,3
lefood-0378,021,3,0.32558139534883723,0.0016133952885866165,0.11121843755245209,0.97882485389709473,paired_mobilenet,M1,3
lefood-0379,021,3,0,2.3954718926688656e-05,0.0074039353057742119,0.93599528074264526,paired_mobilenet,M1,3
lefood-0380,021,3,0,1.5308585716411471e-05,0.0048529384657740593,0.92862129211425781,paired_mobilenet,M1,3
lefood-0435,026,3,0,1.0760742270576884e-06,0.00084764807252213359,0.77903616428375244,paired_mobilenet,M1,3
lefood-0436,026,3,0.82857142857142863,0.011004092171788216,0.74433469772338867,0.99655807018280029,paired_mobilenet,M1,3
lefood-0437,026,3,0.58695652173913049,0.010277098044753075,0.81750106811523438,0.99845701456069946,paired_mobilenet,M1,3
lefood-0438,026,3,0.64912280701754388,0.010296007618308067,0.71608531475067139,0.99737048149108887,paired_mobilenet,M1,3
lefood-0439,026,3,0,2.3613783923792653e-06,0.0011222242610529065,0.79904162883758545,paired_mobilenet,M1,3
lefood-0440,026,3,0,2.5254732463508844e-05,0.0070931566879153252,0.91266101598739624,paired_mobilenet,M1,3
lefood-0441,026,3,0.64864864864864868,0.011544112116098404,0.77784824371337891,0.99801981449127197,paired_mobilenet,M1,3
lefood-0442,026,3,0.92500000000000004,0.015591408126056194,0.93691790103912354,0.99972915649414062,paired_mobilenet,M1,3
lefood-0443,026,3,0.80645161290322576,0.013237264938652515,0.77195078134536743,0.99809455871582031,paired_mobilenet,M1,3
lefood-0444,026,3,0.89189189189189189,0.015402480028569698,0.84567642211914062,0.99906903505325317,paired_mobilenet,M1,3
lefood-0445,026,3,0,5.1204651754233055e-06,0.0021961911115795374,0.88609284162521362,paired_mobilenet,M1,3
lefood-0446,026,3,0.97222222222222221,0.020835045725107193,0.94016045331954956,0.99974042177200317,paired_mobilenet,M1,3
lefood-0447,026,3,0.96551724137931039,0.019087212160229683,0.95214706659317017,0.99982219934463501,paired_mobilenet,M1,3
lefood-0448,026,3,0,4.0513623389415443e-06,0.0019341304432600737,0.86401742696762085,paired_mobilenet,M1,3
lefood-0449,026,3,0.86046511627906974,0.0088431462645530701,0.47861000895500183,0.99504649639129639,paired_mobilenet,M1,3
lefood-0450,026,3,0.1951219512195122,0.0012623467482626438,0.10752250999212265,0.97978860139846802,paired_mobilenet,M1,3
lefood-0451,026,3,0.88888888888888884,0.022491429001092911,0.91841179132461548,0.99965113401412964,paired_mobilenet,M1,3
lefood-0452,026,3,0.65000000000000002,0.010275068692862988,0.46664062142372131,0.994040846824646,paired_mobilenet,M1,3
lefood-0453,026,3,0,5.8724222071759868e-06,0.0030108529608696699,0.9093925952911377,paired_mobilenet,M1,3
lefood-0504,031,3,1,0.06978914886713028,0.97625750303268433,0.99985474348068237,paired_mobilenet,M1,3
lefood-0505,031,3,0.96551724137931039,0.081860445439815521,0.95567601919174194,0.99954479932785034,paired_mobilenet,M1,3
lefood-0506,031,3,0,3.7834167869732482e-06,0.0014883136609569192,0.87927556037902832,paired_mobilenet,M1,3
lefood-0507,031,3,0.7407407407407407,1.4732333511346951e-05,0.0045546260662376881,0.90045410394668579,paired_mobilenet,M1,3
lefood-0508,031,3,0.53333333333333333,0.010880852118134499,0.79184281826019287,0.99921911954879761,paired_mobilenet,M1,3
lefood-0509,031,3,0.33333333333333331,0.0087090982124209404,0.49364644289016724,0.99470335245132446,paired_mobilenet,M1,3
lefood-0510,031,3,0,2.0718666746688541e-06,0.001198739162646234,0.83656758069992065,paired_mobilenet,M1,3
lefood-0511,031,3,0,1.2061823326803278e-05,0.0050950688309967518,0.91541004180908203,paired_mobilenet,M1,3
lefood-0512,031,3,0.80000000000000004,0.033558893948793411,0.98233550786972046,0.99995040893554688,paired_mobilenet,M1,3
lefood-0513,031,3,0,5.1052666094619781e-05,0.013894112780690193,0.96530050039291382,paired_mobilenet,M1,3
lefood-0514,031,3,0.77777777777777779,0.018906431272625923,0.9693111777305603,0.9999350905418396,paired_mobilenet,M1,3
lefood-0515,031,3,1,0.021727392449975014,0.8264119029045105,0.99861717224121094,paired_mobilenet,M1,3
lefood-0516,031,3,0.94999999999999996,0.039790194481611252,0.94632178544998169,0.99976176023483276,paired_mobilenet,M1,3
lefood-0517,031,3,0,1.5672714653192088e-05,0.0048435842618346214,0.88350266218185425,paired_mobilenet,M1,3
lefood-0518,031,3,0,4.3281332182232291e-05,0.0093120140954852104,0.92124652862548828,paired_mobilenet,M1,3
lefood-0519,031,3,0,5.3288858907762915e-06,0.0027176490984857082,0.89346867799758911,paired_mobilenet,M1,3
lefood-0520,031,3,0,9.362507626065053e-06,0.0037102675996720791,0.90742391347885132,paired_mobilenet,M1,3
lefood-0521,031,3,0.74358974358974361,0.029137130826711655,0.82752782106399536,0.99893146753311157,paired_mobilenet,M1,3
lefood-0522,031,3,0,0.00011231555254198611,0.03328540176153183,0.97797328233718872,paired_mobilenet,M1,3
lefood-0523,031,3,0.43333333333333335,0.016867876052856445,0.81041282415390015,0.99921649694442749,paired_mobilenet,M1,3
lefood-0524,031,3,0.033333333333333333,0.0015348577871918678,0.15581627190113068,0.98765254020690918,paired_mobilenet,M1,3
lefood-0525,031,3,0.2857142857142857,0.0010177999502047896,0.14886334538459778,0.98757410049438477,paired_mobilenet,M1,3
