sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0148,002,1,0.55952380952380953,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0149,002,1,0.73584905660377353,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0150,002,1,0.99375000000000002,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0151,002,1,0.79081632653061229,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0152,002,1,0.51891891891891895,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0153,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0154,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0155,002,1,0.36477987421383645,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0156,002,1,0.084337349397590355,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0157,002,1,0.67701863354037262,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0158,002,1,0.033333333333333333,0,0,0,observer_score_context_only,,0
lefood-0203,008,1,0.13636363636363635,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0204,008,1,0.058823529411764705,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0205,008,1,0.87804878048780488,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0206,008,1,0.022727272727272728,0,0,0,observer_score_context_only,,0
lefood-0228,010,1,0.57352941176470584,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0229,010,1,0.46875,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0230,010,1,0.96491228070175439,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0231,010,1,0,0,0,0,observer_score_context_only,,0
lefood-0232,010,1,0.98275862068965514,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0233,010,1,0,0,0,0,observer_score_context_only,,0
lefood-0234,010,1,0.18390804597701149,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0235,010,1,0,0,0,0,observer_score_context_only,,0
lefood-0236,010,1,0.95454545454545459,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0295,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0296,014,1,0.70454545454545459,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0297,014,1,0.31666666666666665,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0298,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0299,014,1,0.12,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0300,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0301,014,1,0.91891891891891897,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0302,014,1,0.27083333333333331,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0303,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0304,014,1,0.90909090909090906,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0305,014,1,0.43478260869565216,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0306,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0307,014,1,0,0,0,0,observer_score_context_only,,0
lefood-0308,014,1,0.083333333333333329,0,0,0,observer_score_context_only,,0
