sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0172,004,4,0.61904761904761907,0.011328469030559063,0.21951121091842651,0.51731252670288086,M2,8,true
lefood-0177,004,4,0,3.8387156564567704e-07,0.0053732814267277718,0.0098764551803469658,M2,8,true
lefood-0180,005,4,0.14285714285714285,0.00055727269500494003,0.12226858735084534,0.28720265626907349,M2,8,true
lefood-0185,007,4,1,0.61806070804595947,0.81724518537521362,0.99864137172698975,M2,8,true
lefood-0187,007,4,0,1.8259861178648862e-07,0.0030521354638040066,0.011517750099301338,M2,8,true
lefood-0195,007,4,1,0.68634003400802612,0.86988842487335205,0.99897229671478271,M2,8,true
lefood-0206,008,4,0.022727272727272728,0.00053729850333184004,0.061209868639707565,0.9594419002532959,M2,8,true
lefood-0208,009,4,1,0.22633086144924164,0.8808053731918335,0.99860912561416626,M2,8,true
lefood-0209,009,4,0,0.00287446822039783,0.11742545664310455,0.96488684415817261,M2,8,true
lefood-0215,009,4,1,0.35799533128738403,0.81490272283554077,0.99953532218933105,M2,8,true
lefood-0221,009,4,0,3.7100514305166143e-07,0.0073278169147670269,0.017490532249212265,M2,8,true
lefood-0232,010,4,0.98275862068965514,0.63333255052566528,0.80793255567550659,0.9953882098197937,M2,8,true
lefood-0234,010,4,0.18390804597701149,0.0096427956596016884,0.22570838034152985,0.73266106843948364,M2,8,true
lefood-0237,011,4,0,1.0475082490302157e-06,0.0068931654095649719,0.032462891191244125,M2,8,true
lefood-0239,011,4,0.43396226415094341,0.14874613285064697,0.55885607004165649,0.98036593198776245,M2,8,true
lefood-0243,011,4,0.27906976744186046,0.013633089140057564,0.30486088991165161,0.92894357442855835,M2,8,true
lefood-0248,011,4,0.70454545454545459,0.31827190518379211,0.79139441251754761,0.99642038345336914,M2,8,true
lefood-0261,012,4,1,0.70874243974685669,0.83410555124282837,0.99866664409637451,M2,8,true
lefood-0262,012,4,0.40816326530612246,0.12968848645687103,0.57876092195510864,0.96556770801544189,M2,8,true
lefood-0264,012,4,0.90243902439024393,0.26053562760353088,0.68012797832489014,0.99294114112854004,M2,8,true
lefood-0276,013,4,0.55223880597014929,0.47598394751548767,0.75720149278640747,0.96861463785171509,M2,8,true
lefood-0284,013,4,0,5.688628448297095e-07,0.0033610621467232704,0.024996243417263031,M2,8,true
lefood-0287,013,4,0,2.5037708795139224e-08,0.0011528762988746166,0.0045988238416612148,M2,8,true
lefood-0289,013,4,0,0.0034730439074337482,0.16237340867519379,0.39177969098091125,M2,8,true
lefood-0299,014,4,0.12,0.001705588074401021,0.13254979252815247,0.94614171981811523,M2,8,true
lefood-0303,014,4,0,0.071610040962696075,0.38196107745170593,0.99534809589385986,M2,8,true
lefood-0305,014,4,0.43478260869565216,0.058708272874355316,0.43106666207313538,0.9985121488571167,M2,8,true
lefood-0314,015,4,0.068965517241379309,0.0026265645865350962,0.18471944332122803,0.76542413234710693,M2,8,true
lefood-0323,015,4,0,0.00012363622954580933,0.049880735576152802,0.1032048761844635,M2,8,true
lefood-0326,015,4,0,2.4744051643210696e-06,0.010222839191555977,0.04552653431892395,M2,8,true
lefood-0328,015,4,0,5.0462076615076512e-05,0.039193104952573776,0.29270952939987183,M2,8,true
lefood-0333,016,4,0.34375,0.19505739212036133,0.53321117162704468,0.98407113552093506,M2,8,true
lefood-0337,017,4,0.54166666666666663,0.0043292958289384842,0.23914666473865509,0.90030062198638916,M2,8,true
lefood-0356,019,4,0.96551724137931039,0.70089852809906006,0.84159296751022339,0.99323391914367676,M2,8,true
lefood-0358,019,4,0.94117647058823528,0.65558063983917236,0.84184026718139648,0.99351620674133301,M2,8,true
lefood-0359,019,4,1,0.2032591849565506,0.73807591199874878,0.9558112621307373,M2,8,true
lefood-0366,020,4,0,3.8113234950287733e-06,0.010069641284644604,0.075163863599300385,M2,8,true
lefood-0369,021,4,0.72222222222222221,0.070445135235786438,0.7159695029258728,0.96902227401733398,M2,8,true
lefood-0374,021,4,0,3.1394088750857918e-07,0.0065425746142864227,0.012247391045093536,M2,8,true
lefood-0385,022,4,0.071428571428571425,6.7266246333019808e-06,0.015851184725761414,0.065428294241428375,M2,8,true
lefood-0392,023,4,0,4.3398878801781393e-07,0.0041595413349568844,0.13286048173904419,M2,8,true
lefood-0397,023,4,0,8.6732461568317376e-07,0.0069829961284995079,0.056343570351600647,M2,8,true
lefood-0398,023,4,1,0.58109885454177856,0.85831362009048462,0.99995142221450806,M2,8,true
lefood-0403,023,4,0.97142857142857142,0.62376946210861206,0.8956378698348999,0.99995166063308716,M2,8,true
lefood-0416,024,4,1,0.30520692467689514,0.78110402822494507,0.99533885717391968,M2,8,true
lefood-0419,024,4,0,3.7062329738546396e-07,0.0055923745967447758,0.010855569504201412,M2,8,true
lefood-0426,024,4,0,9.7846907465282129e-07,0.0078416122123599052,0.01245914027094841,M2,8,true
lefood-0428,024,4,0,2.2815515876573045e-07,0.0041023716330528259,0.0086507275700569153,M2,8,true
lefood-0440,026,4,0,2.4892568035284057e-05,0.034461315721273422,0.072294898331165314,M2,8,true
lefood-0443,026,4,0.80645161290322576,0.35933965444564819,0.85258865356445312,0.99791425466537476,M2,8,true
lefood-0445,026,4,0,3.0264445172178966e-08,0.0015279556391760707,0.0059685814194381237,M2,8,true
lefood-0453,026,4,0,2.4997405034810072e-07,0.0032189039047807455,0.010975981131196022,M2,8,true
lefood-0454,027,4,0.10810810810810811,0.00053108716383576393,0.08433244377374649,0.33076131343841553,M2,8,true
lefood-0461,028,4,0,1.1190030235752602e-08,0.00079841259866952896,0.0042751813307404518,M2,8,true
lefood-0465,029,4,0,1.9418121155467816e-07,0.0020907947327941656,0.0056742113083600998,M2,8,true
lefood-0477,029,4,0,3.1991551168175647e-06,0.0061218524351716042,0.03846566379070282,M2,8,true
lefood-0479,029,4,0.87878787878787878,0.85502088069915771,0.94624447822570801,0.99989062547683716,M2,8,true
lefood-0481,029,4,1,0.36888900399208069,0.85820043087005615,0.99746286869049072,M2,8,true
lefood-0487,029,4,0,5.0153023956056586e-09,0.00046552406274713576,0.0035383841022849083,M2,8,true
lefood-0497,030,4,0.1111111111111111,6.7947185016237199e-06,0.030155619606375694,0.048101279884576797,M2,8,true
lefood-0501,030,4,1,0.029652617871761322,0.70783412456512451,0.9495842456817627,M2,8,true
lefood-0516,031,4,0.94999999999999996,0.56666958332061768,0.82473558187484741,0.99945938587188721,M2,8,true
lefood-0521,031,4,0.74358974358974361,0.32200348377227783,0.58491837978363037,0.9954754114151001,M2,8,true
lefood-0524,031,4,0.033333333333333333,0.0014921945985406637,0.08232569694519043,0.87059980630874634,M2,8,true
lefood-0525,031,4,0.2857142857142857,0.0011665662750601768,0.089386343955993652,0.99118691682815552,M2,8,true
lefood-0530,033,4,0,0.64147371053695679,0.87976086139678955,0.99970710277557373,M2,8,true
lefood-0540,033,4,0.7192982456140351,0.3706587553024292,0.69549286365509033,0.99701452255249023,M2,8,true
