alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0068,0.20945945945945946,0.42019212145871754
0.01,0,lefood-0069,0.92405063291139244,0.39055946970015298
0.01,0,lefood-0070,0.41935483870967744,0.42587504921918945
0.01,0,lefood-0071,0.77519379844961245,0.77305332669141347
0.01,0,lefood-0072,0.068181818181818177,0.14028992093551523
0.01,0,lefood-0073,0,0.18695095900836867
0.01,0,lefood-0074,0.9942196531791907,0.14572539495359435
0.01,0,lefood-0075,0,0
0.01,0,lefood-0076,0.45522388059701491,0.48228988371269343
0.01,0,lefood-0077,0.024,0.16070409223693247
0.01,0,lefood-0078,0,0.0077795211146766685
0.01,0,lefood-0079,0,0.12139043535508198
0.01,0,lefood-0080,0,0.0309400500330137
0.01,0,lefood-0179,0.98076923076923073,0.70286600982361569
0.01,0,lefood-0180,0.14285714285714285,0.17341939960139144
0.01,0,lefood-0345,1,0.85582452596525271
0.01,0,lefood-0346,0,0.20820008256791034
0.01,0,lefood-0348,0.083333333333333329,0.41636062135099178
0.01,0,lefood-0349,0,0
0.01,0,lefood-0350,1,0.66061447677622054
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.77157258396487938
0.01,0,lefood-0354,0.94117647058823528,0.84189537018864202
0.01,0,lefood-0355,0.23529411764705882,0.24271187791008453
0.01,0,lefood-0356,0.96551724137931039,1
0.01,0,lefood-0358,0.94117647058823528,0.85618972852254482
0.01,0,lefood-0359,1,0.41782224702377574
0.01,0,lefood-0360,0,0.35966007922375159
0.01,0,lefood-0361,1,0.9155294065373093
0.01,0,lefood-0381,1,0.59981576517159341
0.01,0,lefood-0382,0,0.45386587168509951
0.01,0,lefood-0383,0,0.65045096661587698
0.01,0,lefood-0385,0.071428571428571425,0.49642959235197381
0.01,0,lefood-0386,0,0.19772454656956198
0.01,0,lefood-0387,0,0.17988294732290538
0.01,0,lefood-0526,1,0.30462525487782155
0.01,0,lefood-0527,0,0.30807550599052719
0.01,0,lefood-0529,0.3235294117647059,0.31654502570705501
0.01,1,lefood-0081,0.26623376623376621,0.8392054496086907
0.01,1,lefood-0082,0.034482758620689655,0.71290815161306775
0.01,1,lefood-0083,1,0.19719749288373836
0.01,1,lefood-0084,0.58241758241758246,0.35069542428635081
0.01,1,lefood-0085,0.3392857142857143,0.88222855972158987
0.01,1,lefood-0086,0.26190476190476192,0.5222407144501765
0.01,1,lefood-0087,0,0.67952021342406388
0.01,1,lefood-0088,0,1
0.01,1,lefood-0089,0.80128205128205132,0.60618681939681229
0.01,1,lefood-0090,0.56818181818181823,0.82119575152298396
0.01,1,lefood-0091,0.70949720670391059,0.29698933339878242
0.01,1,lefood-0092,0.35714285714285715,0.23683404553820239
0.01,1,lefood-0093,0,0.37821070663959799
0.01,1,lefood-0094,0,0
0.01,1,lefood-0095,0,0.34820132532579179
0.01,1,lefood-0096,0.36842105263157893,0.60524104004239621
0.01,1,lefood-0097,0.36752136752136755,0.80412681802928188
0.01,1,lefood-0098,0,0.7231264243847465
0.01,1,lefood-0099,0.0044052863436123352,0.56784528002648549
0.01,1,lefood-0100,0.70731707317073167,0.56499594437365175
0.01,1,lefood-0101,0.32236842105263158,0.58700880325163984
0.01,1,lefood-0102,0.98907103825136611,0.17964955378413772
0.01,1,lefood-0103,0.79234972677595628,0
0.01,1,lefood-0104,0.10778443113772455,0.82117960117649891
0.01,1,lefood-0105,0.18620689655172415,0.3372904825330581
0.01,1,lefood-0106,0.82631578947368423,0.0798378983077771
0.01,1,lefood-0107,0.81142857142857139,0.35399475748271825
0.01,1,lefood-0108,0,0.61946473161224591
0.01,1,lefood-0109,0.43548387096774194,0.11590408903044791
0.01,1,lefood-0110,0,0.69729465396076928
0.01,1,lefood-0111,0.60256410256410253,0
0.01,1,lefood-0112,0.63758389261744963,0.33038201407804041
0.01,1,lefood-0113,0.015503875968992248,0.50224028668254972
0.01,1,lefood-0114,0.87730061349693256,0.65036109559406485
0.01,1,lefood-0115,1,0.35973534873197782
0.01,1,lefood-0116,0.95833333333333337,0.1984124857205227
0.01,1,lefood-0117,0,0.35687636827861963
0.01,1,lefood-0118,0.49677419354838709,0
0.01,1,lefood-0119,0.032051282051282048,0.61640991319603278
0.01,1,lefood-0120,0.54482758620689653,0
0.01,1,lefood-0121,0.98684210526315785,0.068543753637207605
0.01,1,lefood-0122,0,0
0.01,1,lefood-0123,0.99315068493150682,0
0.01,1,lefood-0124,0,0.059725271716949357
0.01,1,lefood-0125,0.5220588235294118,0
0.01,1,lefood-0126,0.5,0.25340653160413162
0.01,1,lefood-0127,0.071428571428571425,0.2237611402561511
0.01,1,lefood-0128,0,0.073909871204883792
0.01,1,lefood-0130,1,0.53891535170019966
0.01,1,lefood-0131,0,0.4372594905167092
0.01,1,lefood-0132,0.99024390243902438,0.53860093018355804
0.01,1,lefood-0133,0,0
0.01,1,lefood-0134,0.10596026490066225,0.36223068737403963
0.01,1,lefood-0135,0.7133757961783439,0.47546159209784339
0.01,1,lefood-0136,0,0.33149736132387209
0.01,1,lefood-0137,0,0.74170803366415416
0.01,1,lefood-0138,0,0.5854435403188778
0.01,1,lefood-0139,0,0.36626880002220635
0.01,1,lefood-0140,0.17088607594936708,0.53536625243766867
0.01,1,lefood-0142,0.0057471264367816091,0.5844966644091969
0.01,1,lefood-0143,0.77058823529411768,0
0.01,1,lefood-0144,0.010526315789473684,0.6113192941392922
0.01,1,lefood-0145,0.011494252873563218,0.037083922797182145
0.01,1,lefood-0146,0.989247311827957,0.2540211155525563
0.01,1,lefood-0147,0.40437158469945356,0.45773413139763486
0.01,1,lefood-0148,0.55952380952380953,0.71070784821350741
0.01,1,lefood-0149,0.73584905660377353,0.41319166847251115
0.01,1,lefood-0150,0.99375000000000002,0.77514890016977378
0.01,1,lefood-0151,0.79081632653061229,0.8288943951218255
0.01,1,lefood-0152,0.51891891891891895,0.28322340807323698
0.01,1,lefood-0153,0,0.48543481440551683
0.01,1,lefood-0154,0,0.55429673737762042
0.01,1,lefood-0155,0.36477987421383645,0.17990952570810032
0.01,1,lefood-0156,0.084337349397590355,0.43936786496258728
0.01,1,lefood-0157,0.67701863354037262,0.092768730196579829
0.01,1,lefood-0158,0.033333333333333333,0.089255037311448016
0.01,1,lefood-0203,0.13636363636363635,0.88655711938698456
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0.26843595022520716
0.01,1,lefood-0228,0.57352941176470584,1
0.01,1,lefood-0229,0.46875,0.6693042478732063
0.01,1,lefood-0230,0.96491228070175439,1
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.786000898830437
0.01,1,lefood-0233,0,0
0.01,1,lefood-0234,0.18390804597701149,0.1627248139860244
0.01,1,lefood-0235,0,0.05372767098584097
0.01,1,lefood-0236,0.95454545454545459,0.67103704164105871
0.01,1,lefood-0295,0,0
0.01,1,lefood-0296,0.70454545454545459,1
0.01,1,lefood-0297,0.31666666666666665,0
0.01,1,lefood-0298,0,0.16156264432470213
0.01,1,lefood-0299,0.12,0.40168982742199988
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.74985772663228811
0.01,1,lefood-0302,0.27083333333333331,0.69901334181348362
0.01,1,lefood-0303,0,0.46201436886799196
0.01,1,lefood-0304,0.90909090909090906,1
0.01,1,lefood-0305,0.43478260869565216,0.51662472237516899
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0.47346653020135476
0.01,1,lefood-0308,0.083333333333333329,0.77925978820114805
0.01,3,lefood-0159,1,1
0.01,3,lefood-0181,0.0625,0
0.01,3,lefood-0182,1,0.34121712022145911
0.01,3,lefood-0272,1,0.028150478721210792
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.87576632268874566
0.01,3,lefood-0275,0,0
0.01,3,lefood-0276,0.55223880597014929,0
0.01,3,lefood-0277,0.3888888888888889,1
0.01,3,lefood-0278,0,0
0.01,3,lefood-0279,0.33823529411764708,0.7982422392130899
0.01,3,lefood-0280,0.12280701754385964,0.23500864190348017
0.01,3,lefood-0281,0.65384615384615385,1
0.01,3,lefood-0282,0.51724137931034486,0
0.01,3,lefood-0283,0.97959183673469385,0.40864630101958765
0.01,3,lefood-0284,0,0
0.01,3,lefood-0285,0,0
0.01,3,lefood-0286,0.44444444444444442,0
0.01,3,lefood-0287,0,0
0.01,3,lefood-0288,0.41176470588235292,0.37146585921572306
0.01,3,lefood-0289,0,0
0.01,3,lefood-0290,0,0.33474120171421662
0.01,3,lefood-0291,0.47999999999999998,0
0.01,3,lefood-0292,0.020408163265306121,0
0.01,3,lefood-0293,0,0
0.01,3,lefood-0309,0,0.23768083762267761
0.01,3,lefood-0310,0,0.22097326819028515
0.01,3,lefood-0311,0.32608695652173914,0.54996735288008036
0.01,3,lefood-0312,0,0.32652886137506121
0.01,3,lefood-0313,0.46153846153846156,0.61412407307885486
0.01,3,lefood-0314,0.068965517241379309,0.58131891845965455
0.01,3,lefood-0315,0,1
0.01,3,lefood-0317,0.98245614035087714,0.13164488259160242
0.01,3,lefood-0318,0,0.14445975472382222
0.01,3,lefood-0319,1,0.22373033718404922
0.01,3,lefood-0320,0.85416666666666663,0.70686760980329555
0.01,3,lefood-0321,0,0.21426705604913474
0.01,3,lefood-0322,0,0.063910183318655833
0.01,3,lefood-0323,0,0.071427220662614144
0.01,3,lefood-0324,0.97777777777777775,0.25027160884999039
0.01,3,lefood-0325,0.081632653061224483,0.62109801267858322
0.01,3,lefood-0326,0,0.29927119337700919
0.01,3,lefood-0327,0,0.21142041017634025
0.01,3,lefood-0328,0,0.48550287629111094
0.01,3,lefood-0330,0.46296296296296297,0.68163709284873319
0.01,3,lefood-0336,0.16,0.15619292465385864
0.01,3,lefood-0337,0.54166666666666663,0.33551267208294655
0.01,3,lefood-0338,0,0
0.01,3,lefood-0339,0.65217391304347827,0.81564773999771745
0.01,3,lefood-0340,0,0.10020902570966855
0.01,3,lefood-0368,0,0.1833559072295565
0.01,3,lefood-0369,0.72222222222222221,0.37726704820226459
0.01,3,lefood-0370,1,0.29153260592979474
0.01,3,lefood-0372,0,0.080848199469637338
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0.080745026172372725
0.01,3,lefood-0375,0,0
0.01,3,lefood-0376,0.53846153846153844,0.65212161248864531
0.01,3,lefood-0377,0,0
0.01,3,lefood-0378,0.32558139534883723,0.058583500714395664
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.30859351391261419
0.01,3,lefood-0435,0,0.28470820579715683
0.01,3,lefood-0436,0.82857142857142863,0.50160111599311397
0.01,3,lefood-0437,0.58695652173913049,0.48847813203452739
0.01,3,lefood-0438,0.64912280701754388,0.15499868588403956
0.01,3,lefood-0439,0,0.073245994442974138
0.01,3,lefood-0440,0,0.27244216993371451
0.01,3,lefood-0441,0.64864864864864868,0.29579800435141629
0.01,3,lefood-0442,0.92500000000000004,0.62921676757058687
0.01,3,lefood-0443,0.80645161290322576,0.64536264234697194
0.01,3,lefood-0444,0.89189189189189189,0.66158942461998116
0.01,3,lefood-0445,0,0.53774234678018185
0.01,3,lefood-0446,0.97222222222222221,0.41156274601706389
0.01,3,lefood-0447,0.96551724137931039,0.52480955563230103
0.01,3,lefood-0448,0,0.040749829006763161
0.01,3,lefood-0449,0.86046511627906974,0.25548520869298408
0.01,3,lefood-0450,0.1951219512195122,0.45565272720074557
0.01,3,lefood-0451,0.88888888888888884,0
0.01,3,lefood-0452,0.65000000000000002,0.14129827137620316
0.01,3,lefood-0453,0,0
0.01,3,lefood-0504,1,0.62793801529578075
0.01,3,lefood-0505,0.96551724137931039,1
0.01,3,lefood-0506,0,0.053516841726097109
0.01,3,lefood-0507,0.7407407407407407,0
0.01,3,lefood-0508,0.53333333333333333,0.2136645243840381
0.01,3,lefood-0509,0.33333333333333331,0.75312759922157246
0.01,3,lefood-0510,0,0
0.01,3,lefood-0511,0,0
0.01,3,lefood-0512,0.80000000000000004,1
0.01,3,lefood-0513,0,0
0.01,3,lefood-0514,0.77777777777777779,0.95246765406848188
0.01,3,lefood-0515,1,0.94239187082497533
0.01,3,lefood-0516,0.94999999999999996,0.71419317016915551
0.01,3,lefood-0517,0,0.012535229872212506
0.01,3,lefood-0518,0,0
0.01,3,lefood-0519,0,0
0.01,3,lefood-0520,0,0
0.01,3,lefood-0521,0.74358974358974361,1
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.5050833788256921
0.01,3,lefood-0524,0.033333333333333333,0
0.01,3,lefood-0525,0.2857142857142857,0.13732821036698137
0.01,4,lefood-0001,0.96209912536443154,0.64181993067798171
0.01,4,lefood-0160,0.5357142857142857,0.4445354627819248
0.01,4,lefood-0161,0,0.86414229914433527
0.01,4,lefood-0162,0,0.37278955077094311
0.01,4,lefood-0163,0,0.47703195055901892
0.01,4,lefood-0164,0,0.50717202332305522
0.01,4,lefood-0166,0.037037037037037035,0.75767793521036686
0.01,4,lefood-0167,0,0.83606725599221865
0.01,4,lefood-0168,0,0.19200778616128356
0.01,4,lefood-0169,0.2857142857142857,0.19514680866227127
0.01,4,lefood-0170,0,0.4021308168278076
0.01,4,lefood-0171,0,0.048870018847485042
0.01,4,lefood-0172,0.61904761904761907,0.07719273737203225
0.01,4,lefood-0173,0,0.00077970324878590125
0.01,4,lefood-0174,0,0.29057816382593887
0.01,4,lefood-0175,0,0.35299890114828397
0.01,4,lefood-0177,0,0.47593368532448133
0.01,4,lefood-0178,0,0.55552989842917033
0.01,4,lefood-0183,0.074999999999999997,0.58023687522102796
0.01,4,lefood-0184,0.6071428571428571,0.59476928678985463
0.01,4,lefood-0185,1,0.75882856659025033
0.01,4,lefood-0187,0,0.18909391232737599
0.01,4,lefood-0188,0,0
0.01,4,lefood-0189,0,0
0.01,4,lefood-0190,0.36734693877551022,0.24133927802698629
0.01,4,lefood-0191,1,0.88199513305865374
0.01,4,lefood-0192,0.46153846153846156,0.73089756947796658
0.01,4,lefood-0194,0,0
0.01,4,lefood-0195,1,0.50106362477829969
0.01,4,lefood-0196,0.97222222222222221,0.83225648015306852
0.01,4,lefood-0197,0,0.014575340341850207
0.01,4,lefood-0198,0.64102564102564108,0
0.01,4,lefood-0200,0.20512820512820512,0.10923010267907712
0.01,4,lefood-0201,0,0
0.01,4,lefood-0202,0,0.31084575813159288
0.01,4,lefood-0341,0.73684210526315785,0.4298410829579779
0.01,4,lefood-0342,0.95238095238095233,1
0.01,4,lefood-0343,0,0.44138500852331025
0.01,4,lefood-0344,0,0
0.01,4,lefood-0362,0.82758620689655171,0.22762308013946897
0.01,4,lefood-0363,0,1
0.01,4,lefood-0364,0,0.11136806963094709
0.01,4,lefood-0365,0,0
0.01,4,lefood-0366,0,0.023998190815715803
0.01,4,lefood-0367,0,0
0.01,4,lefood-0388,0.94285714285714284,0.38227760282512607
0.01,4,lefood-0389,1,1
0.01,4,lefood-0391,0.97142857142857142,0.95599334094572375
0.01,4,lefood-0392,0,0.8162452177963786
0.01,4,lefood-0393,0.95522388059701491,0.46628748642964202
0.01,4,lefood-0394,0.92156862745098034,0.12365736678284567
0.01,4,lefood-0395,0,0.88198277310594331
0.01,4,lefood-0396,1,0.90290605608343366
0.01,4,lefood-0397,0,0.2793088495019711
0.01,4,lefood-0398,1,0.64532823487048274
0.01,4,lefood-0399,0,0.65140617527614475
0.01,4,lefood-0400,0,0.84603258907781975
0.01,4,lefood-0401,0,0.60016050269968624
0.01,4,lefood-0402,0,0.95712544571449532
0.01,4,lefood-0403,0.97142857142857142,1
0.01,4,lefood-0404,0,0.74782045241751371
0.01,4,lefood-0405,0,0.87331045073912072
0.01,4,lefood-0407,0.97222222222222221,1
0.01,4,lefood-0408,0,0.78092610542603502
0.01,4,lefood-0409,0.97142857142857142,0.73337858706604786
0.01,4,lefood-0410,0.88372093023255816,0.51749082421561443
0.01,4,lefood-0411,1,0.36129864666771827
0.01,4,lefood-0412,1,0.64977570539406493
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.16599209523033451
0.01,4,lefood-0415,0,0.024119873519246493
0.01,4,lefood-0416,1,0.52724219640951786
0.01,4,lefood-0417,0,0.14396483792448214
0.01,4,lefood-0418,0,0
0.01,4,lefood-0419,0,0.13440180328406359
0.01,4,lefood-0420,0,0.3431923352451024
0.01,4,lefood-0421,0,0.31142765789223625
0.01,4,lefood-0422,0,0
0.01,4,lefood-0423,0.42857142857142855,0.5021936158456497
0.01,4,lefood-0424,0,0.41073550300674139
0.01,4,lefood-0426,0,0.26111737768803273
0.01,4,lefood-0427,0.59259259259259256,0.75612346447227519
0.01,4,lefood-0428,0,0
0.01,4,lefood-0429,0.33333333333333331,0.68225721382776805
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0
0.01,4,lefood-0432,0,0
0.01,4,lefood-0433,0,0.094472068506875562
0.01,4,lefood-0454,0.10810810810810811,0.31539665121621424
0.01,4,lefood-0456,0.5,0
0.01,4,lefood-0457,0,0.53540115914331354
0.01,4,lefood-0493,0,0.39187936936374013
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0.01235294731353126
0.01,4,lefood-0496,1,0.5273287121209902
0.01,4,lefood-0497,0.1111111111111111,0.53949061609582571
0.01,4,lefood-0498,1,0.70997464618634321
0.01,4,lefood-0499,0,0.89925074509932146
0.01,4,lefood-0500,1,0.53727984223228176
0.01,4,lefood-0501,1,0.66711366842074182
0.01,4,lefood-0502,0.47368421052631576,0.37503653011343896
0.01,4,lefood-0503,1,0.57964143813877733
0.1,0,lefood-0002,0.93846153846153846,0.90585966981030464
0.1,0,lefood-0003,0.94074074074074077,0.46128973698548642
0.1,0,lefood-0004,0.0068493150684931503,0.59988772756465192
0.1,0,lefood-0005,0.17985611510791366,0.65574019602234657
0.1,0,lefood-0006,0.99411764705882355,0.22202338693570378
0.1,0,lefood-0007,0.31213872832369943,0.44492555946986512
0.1,0,lefood-0008,0.007246376811594203,0
0.1,0,lefood-0009,0.55905511811023623,0.62545810505308652
0.1,0,lefood-0010,0.65957446808510634,0.30629329512684483
0.1,0,lefood-0011,0.86178861788617889,0.26473704856395081
0.1,0,lefood-0012,0.12592592592592591,0.41696181054595427
0.1,0,lefood-0013,0.52513966480446927,0.89077733684649585
0.1,0,lefood-0014,0,0.23993583072418401
0.1,0,lefood-0015,1,0.20214773337275363
0.1,0,lefood-0016,0.4358974358974359,0
0.1,0,lefood-0017,0.041095890410958902,0.07445429239259338
0.1,0,lefood-0018,0.26666666666666666,0.23117625640270614
0.1,0,lefood-0019,0,0.23275771738857914
0.1,0,lefood-0020,0.98369565217391308,0.7404304129513426
0.1,0,lefood-0021,0.46575342465753422,0.74739694720195371
0.1,0,lefood-0022,0,0.14263564044924124
0.1,0,lefood-0023,0,0.16735056161702291
0.1,0,lefood-0024,0.87349397590361444,0.33574871024240338
0.1,0,lefood-0025,0,0.05840887465076694
0.1,0,lefood-0026,0.3728813559322034,0.46230891734173085
0.1,0,lefood-0027,1,0.30707871312387164
0.1,0,lefood-0028,1,0.50023816615825667
0.1,0,lefood-0029,0.96825396825396826,0.35465296731862095
0.1,0,lefood-0030,0.99019607843137258,0.37152973729997629
0.1,0,lefood-0031,0.077669902912621352,0.33626598250012041
0.1,0,lefood-0032,0,0.17943543348709076
0.1,0,lefood-0033,0.27272727272727271,0.27622569573051586
0.1,0,lefood-0034,0.31223628691983124,0.46782341461697036
0.1,0,lefood-0035,0,0.42275007329266401
0.1,0,lefood-0036,0.51265822784810122,2.4735603831815833e-05
0.1,0,lefood-0037,0,0.4397158110643109
0.1,0,lefood-0038,0,0.82741147417053629
0.1,0,lefood-0039,0.11764705882352941,0.47276357122250218
0.1,0,lefood-0040,0,0.2016016305813555
0.1,0,lefood-0041,0.76190476190476186,0.56877488695220435
0.1,0,lefood-0043,0.53020134228187921,0.61508503892068078
0.1,0,lefood-0044,0,0.43740021451956856
0.1,0,lefood-0045,0.21348314606741572,0.093463833769823923
0.1,0,lefood-0046,0.50285714285714289,0.38357124036843127
0.1,0,lefood-0047,0.065217391304347824,0.54198863852294143
0.1,0,lefood-0048,0.49404761904761907,0.38362466428201858
0.1,0,lefood-0049,0,0.36846096935562467
0.1,0,lefood-0050,0.73684210526315785,0.2094687282805241
0.1,0,lefood-0051,0,0.30081330768382342
0.1,0,lefood-0052,0.98461538461538467,0.40866910033228193
0.1,0,lefood-0053,0.19083969465648856,0
0.1,0,lefood-0054,0,0.065735116844309771
0.1,0,lefood-0055,0.55462184873949583,0.42910245252558715
0.1,0,lefood-0056,0,0.3853927578016999
0.1,0,lefood-0057,0,0.23697861607904172
0.1,0,lefood-0058,0.88976377952755903,0.38805812237182546
0.1,0,lefood-0059,0.8671875,0.7008276366869246
0.1,0,lefood-0060,0,0
0.1,0,lefood-0061,0.92561983471074383,0.68485643011053821
0.1,0,lefood-0062,0.083333333333333329,0.44126187833278202
0.1,0,lefood-0063,0.99224806201550386,0.69612555272600718
0.1,0,lefood-0064,0,0.47262707422757416
0.1,0,lefood-0065,0.96999999999999997,0.34208077999965991
0.1,0,lefood-0066,0.11382113821138211,0.299778577615053
0.1,0,lefood-0067,0.16080402010050251,0.31696714174553481
0.1,0,lefood-0068,0.20945945945945946,0.41981233953214214
0.1,0,lefood-0069,0.92405063291139244,0.36945382230400781
0.1,0,lefood-0070,0.41935483870967744,0.41832673363472467
0.1,0,lefood-0071,0.77519379844961245,0.7530515454831711
0.1,0,lefood-0072,0.068181818181818177,0.14510249762485314
0.1,0,lefood-0073,0,0.16939516540274813
0.1,0,lefood-0074,0.9942196531791907,0.14589961513126432
0.1,0,lefood-0075,0,0
0.1,0,lefood-0076,0.45522388059701491,0.4877149872975155
0.1,0,lefood-0077,0.024,0.15809339134984474
0.1,0,lefood-0078,0,0.025143397530065947
0.1,0,lefood-0079,0,0.1389513410191745
0.1,0,lefood-0080,0,0.053379805102492572
0.1,0,lefood-0179,0.98076923076923073,0.69958627960829189
0.1,0,lefood-0180,0.14285714285714285,0.18109343903973754
0.1,0,lefood-0345,1,0.86124652334130092
0.1,0,lefood-0346,0,0.20223602195189527
0.1,0,lefood-0348,0.083333333333333329,0.41856690270907682
0.1,0,lefood-0349,0,0
0.1,0,lefood-0350,1,0.65826553392866238
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.76847056520985713
0.1,0,lefood-0354,0.94117647058823528,0.84387170298924064
0.1,0,lefood-0355,0.23529411764705882,0.23475107663264033
0.1,0,lefood-0356,0.96551724137931039,1
0.1,0,lefood-0358,0.94117647058823528,0.85608476851704418
0.1,0,lefood-0359,1,0.41491805653586983
0.1,0,lefood-0360,0,0.35370758634658805
0.1,0,lefood-0361,1,0.91413844486215012
0.1,0,lefood-0381,1,0.60579076241265217
0.1,0,lefood-0382,0,0.45692919373163421
0.1,0,lefood-0383,0,0.65535213509569579
0.1,0,lefood-0385,0.071428571428571425,0.50039857104564234
0.1,0,lefood-0386,0,0.19323220104710745
0.1,0,lefood-0387,0,0.17702318798055924
0.1,0,lefood-0526,1,0.30578906372805098
0.1,0,lefood-0527,0,0.30778695890055069
0.1,0,lefood-0529,0.3235294117647059,0.31982351434653145
0.1,1,lefood-0081,0.26623376623376621,0.83999405378241776
0.1,1,lefood-0082,0.034482758620689655,0.71538465347543456
0.1,1,lefood-0083,1,0.20449148134529674
0.1,1,lefood-0084,0.58241758241758246,0.39189408386529218
0.1,1,lefood-0085,0.3392857142857143,0.87609898096343419
0.1,1,lefood-0086,0.26190476190476192,0.52762760800181319
0.1,1,lefood-0087,0,0.66977235495176579
0.1,1,lefood-0088,0,0.98123332465399316
0.1,1,lefood-0089,0.80128205128205132,0.60090625792790087
0.1,1,lefood-0090,0.56818181818181823,0.79703073554932757
0.1,1,lefood-0091,0.70949720670391059,0.2953534313160936
0.1,1,lefood-0092,0.35714285714285715,0.2527908681778458
0.1,1,lefood-0093,0,0.39195489340691581
0.1,1,lefood-0094,0,0
0.1,1,lefood-0095,0,0.31953030290819384
