sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0047,001,0,0.065217391304347824,0.0027396469376981258,0.15159232914447784,0.95919668674468994,paired_mobilenet,M1,4
lefood-0048,001,0,0.49404761904761907,0.0029568490572273731,0.16044825315475464,0.96277576684951782,paired_mobilenet,M1,4
lefood-0049,001,0,0,0.00032524796552024782,0.026048077270388603,0.91457653045654297,paired_mobilenet,M1,4
lefood-0050,001,0,0.73684210526315785,0.0027793275658041239,0.17916940152645111,0.97981876134872437,paired_mobilenet,M1,4
lefood-0051,001,0,0,0.00015560594329144806,0.015257903374731541,0.87926852703094482,paired_mobilenet,M1,4
lefood-0052,001,0,0.98461538461538467,0.030345384031534195,0.80233883857727051,0.99538809061050415,paired_mobilenet,M1,4
lefood-0053,001,0,0.19083969465648856,0.0099480561912059784,0.41777375340461731,0.97975194454193115,paired_mobilenet,M1,4
lefood-0054,001,0,0,0.0001025120000122115,0.0098366346210241318,0.83862090110778809,paired_mobilenet,M1,4
lefood-0055,001,0,0.55462184873949583,0.011104184202849865,0.49519252777099609,0.9869685173034668,paired_mobilenet,M1,4
lefood-0056,001,0,0,0.00082720152568072081,0.065874546766281128,0.93486809730529785,paired_mobilenet,M1,4
lefood-0057,001,0,0,0.00060219474835321307,0.047509491443634033,0.91336244344711304,paired_mobilenet,M1,4
lefood-0058,001,0,0.88976377952755903,0.045460719615221024,0.95731163024902344,0.99908441305160522,paired_mobilenet,M1,4
lefood-0059,001,0,0.8671875,0.031400095671415329,0.93320834636688232,0.99911707639694214,paired_mobilenet,M1,4
lefood-0060,001,0,0,0.00012849035556428134,0.015231733210384846,0.89626151323318481,paired_mobilenet,M1,4
lefood-0061,001,0,0.92561983471074383,0.020182983949780464,0.81746852397918701,0.99729567766189575,paired_mobilenet,M1,4
lefood-0062,001,0,0.083333333333333329,0.0013975165784358978,0.090163320302963257,0.95253312587738037,paired_mobilenet,M1,4
lefood-0063,001,0,0.99224806201550386,0.042321566492319107,0.81847184896469116,0.99486088752746582,paired_mobilenet,M1,4
lefood-0064,001,0,0,0.0022060971241444349,0.14252735674381256,0.97059392929077148,paired_mobilenet,M1,4
lefood-0065,001,0,0.96999999999999997,0.039522729814052582,0.92183053493499756,0.99831598997116089,paired_mobilenet,M1,4
lefood-0066,001,0,0.11382113821138211,0.019570333883166313,0.56659674644470215,0.98662745952606201,paired_mobilenet,M1,4
lefood-0067,001,0,0.16080402010050251,0.011718678288161755,0.41385740041732788,0.98064881563186646,paired_mobilenet,M1,4
lefood-0068,001,0,0.20945945945945946,0.018662899732589722,0.58804219961166382,0.98862755298614502,paired_mobilenet,M1,4
lefood-0069,001,0,0.92405063291139244,0.029192080721259117,0.73299390077590942,0.99229729175567627,paired_mobilenet,M1,4
lefood-0070,001,0,0.41935483870967744,0.011750830337405205,0.39975601434707642,0.98272466659545898,paired_mobilenet,M1,4
lefood-0071,001,0,0.77519379844961245,0.012902651913464069,0.51709437370300293,0.98788648843765259,paired_mobilenet,M1,4
lefood-0072,001,0,0.068181818181818177,0.0019436075817793608,0.13328848779201508,0.9628029465675354,paired_mobilenet,M1,4
lefood-0073,001,0,0,0.000463041418697685,0.038493935018777847,0.92770826816558838,paired_mobilenet,M1,4
lefood-0074,001,0,0.9942196531791907,0.036987058818340302,0.97717571258544922,0.99969261884689331,paired_mobilenet,M1,4
lefood-0075,001,0,0,0.00075833767186850309,0.041757546365261078,0.89210402965545654,paired_mobilenet,M1,4
lefood-0076,001,0,0.45522388059701491,0.021973548457026482,0.61338615417480469,0.98985326290130615,paired_mobilenet,M1,4
lefood-0077,001,0,0.024,0.0036263442598283291,0.2119937539100647,0.97694456577301025,paired_mobilenet,M1,4
lefood-0078,001,0,0,0.0001816286239773035,0.012048243544995785,0.81781107187271118,paired_mobilenet,M1,4
lefood-0079,001,0,0,9.3457325419876724e-05,0.014308110810816288,0.88094276189804077,paired_mobilenet,M1,4
lefood-0080,001,0,0,0.00021208629186730832,0.020704260095953941,0.91547209024429321,paired_mobilenet,M1,4
lefood-0179,005,0,0.98076923076923073,0.034735009074211121,0.90647554397583008,0.99911808967590332,paired_mobilenet,M1,4
lefood-0180,005,0,0.14285714285714285,0.0013370122760534286,0.10095245391130447,0.97270232439041138,paired_mobilenet,M1,4
lefood-0345,019,0,1,0.043910413980484009,0.84754133224487305,0.99880093336105347,paired_mobilenet,M1,4
lefood-0346,019,0,0,7.2737006121315062e-05,0.012069268152117729,0.9397546648979187,paired_mobilenet,M1,4
lefood-0348,019,0,0.083333333333333329,0.0015769451856613159,0.103645920753479,0.97652041912078857,paired_mobilenet,M1,4
lefood-0349,019,0,0,1.7530703189549968e-05,0.0042472421191632748,0.91090762615203857,paired_mobilenet,M1,4
lefood-0350,019,0,1,0.013830728828907013,0.42965471744537354,0.99182283878326416,paired_mobilenet,M1,4
lefood-0351,019,0,0,1.107222033169819e-05,0.0024813299532979727,0.87446141242980957,paired_mobilenet,M1,4
lefood-0353,019,0,1,0.045588355511426926,0.65579873323440552,0.9941638708114624,paired_mobilenet,M1,4
lefood-0354,019,0,0.94117647058823528,0.061777185648679733,0.89916694164276123,0.99892902374267578,paired_mobilenet,M1,4
lefood-0355,019,0,0.23529411764705882,0.0030888542532920837,0.11107809841632843,0.96629709005355835,paired_mobilenet,M1,4
lefood-0356,019,0,0.96551724137931039,0.11165940761566162,0.91877764463424683,0.99867522716522217,paired_mobilenet,M1,4
lefood-0358,019,0,0.94117647058823528,0.090579941868782043,0.93139094114303589,0.9988405704498291,paired_mobilenet,M1,4
lefood-0359,019,0,1,0.074534252285957336,0.80816960334777832,0.99693799018859863,paired_mobilenet,M1,4
lefood-0360,019,0,0,0.0001133344485424459,0.016993679106235504,0.93255132436752319,paired_mobilenet,M1,4
lefood-0361,019,0,1,0.13658648729324341,0.92124408483505249,0.99786955118179321,paired_mobilenet,M1,4
lefood-0381,022,0,1,0.047873962670564651,0.93534249067306519,0.99963760375976562,paired_mobilenet,M1,4
lefood-0382,022,0,0,9.6332860266556963e-06,0.0033181135077029467,0.87593483924865723,paired_mobilenet,M1,4
lefood-0383,022,0,0,8.3494560385588557e-05,0.014052854850888252,0.9505344033241272,paired_mobilenet,M1,4
lefood-0385,022,0,0.071428571428571425,0.00050054397433996201,0.054808858782052994,0.96424216032028198,paired_mobilenet,M1,4
lefood-0386,022,0,0,3.0890674679540098e-05,0.0064806388691067696,0.89114373922348022,paired_mobilenet,M1,4
lefood-0387,022,0,0,1.3378605217440054e-05,0.0034744790755212307,0.84569412469863892,paired_mobilenet,M1,4
lefood-0526,032,0,1,0.055355105549097061,0.93364989757537842,0.9992598295211792,paired_mobilenet,M1,4
lefood-0527,032,0,0,2.1988931621308438e-05,0.0052502774633467197,0.89474433660507202,paired_mobilenet,M1,4
lefood-0529,032,0,0.3235294117647059,0.0170305036008358,0.5347934365272522,0.99061596393585205,paired_mobilenet,M1,4
