sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0435,026,3,0,0.00018276133050676435,0.021296747028827667,0.065336361527442932,after_only_mobilenet,M2,18
lefood-0436,026,3,0.82857142857142863,0.41037115454673767,0.64013004302978516,0.93748390674591064,after_only_mobilenet,M2,18
lefood-0437,026,3,0.58695652173913049,0.61872035264968872,0.81167018413543701,0.98281002044677734,after_only_mobilenet,M2,18
lefood-0438,026,3,0.64912280701754388,0.69312739372253418,0.84984695911407471,0.98884892463684082,after_only_mobilenet,M2,18
lefood-0439,026,3,0,0.00011162873124703765,0.019717492163181305,0.062651291489601135,after_only_mobilenet,M2,18
lefood-0440,026,3,0,0.0082176662981510162,0.12688510119915009,0.25293868780136108,after_only_mobilenet,M2,18
lefood-0441,026,3,0.64864864864864868,0.57052719593048096,0.74609136581420898,0.96094650030136108,after_only_mobilenet,M2,18
lefood-0442,026,3,0.92500000000000004,0.96145087480545044,0.98529285192489624,0.99986672401428223,after_only_mobilenet,M2,18
lefood-0443,026,3,0.80645161290322576,0.55995720624923706,0.74707227945327759,0.95885294675827026,after_only_mobilenet,M2,18
lefood-0444,026,3,0.89189189189189189,0.71562051773071289,0.83712750673294067,0.97125613689422607,after_only_mobilenet,M2,18
lefood-0445,026,3,0,4.5277272874955088e-05,0.0051952921785414219,0.0084885889664292336,after_only_mobilenet,M2,18
lefood-0446,026,3,0.97222222222222221,0.9443589448928833,0.97849279642105103,0.99946057796478271,after_only_mobilenet,M2,18
lefood-0447,026,3,0.96551724137931039,0.73993194103240967,0.86925435066223145,0.99481427669525146,after_only_mobilenet,M2,18
lefood-0448,026,3,0,0.00014778034528717399,0.0083127003163099289,0.012416920624673367,after_only_mobilenet,M2,18
lefood-0449,026,3,0.86046511627906974,0.8154301643371582,0.92584842443466187,0.99802577495574951,after_only_mobilenet,M2,18
lefood-0450,026,3,0.1951219512195122,0.016144491732120514,0.21179571747779846,0.48372447490692139,after_only_mobilenet,M2,18
lefood-0451,026,3,0.88888888888888884,0.79754465818405151,0.88147121667861938,0.99401652812957764,after_only_mobilenet,M2,18
lefood-0452,026,3,0.65000000000000002,0.54462498426437378,0.80770105123519897,0.98211538791656494,after_only_mobilenet,M2,18
lefood-0453,026,3,0,0.00028072408167645335,0.018420325592160225,0.027743067592382431,after_only_mobilenet,M2,18
lefood-0504,031,3,1,0.5216292142868042,0.80015033483505249,0.98802065849304199,after_only_mobilenet,M2,18
lefood-0505,031,3,0.96551724137931039,0.53886330127716064,0.81829005479812622,0.98637098073959351,after_only_mobilenet,M2,18
lefood-0506,031,3,0,0.00012475064431782812,0.011695836670696735,0.024085501208901405,after_only_mobilenet,M2,18
lefood-0507,031,3,0.7407407407407407,3.6256202292861417e-05,0.0052811559289693832,0.0080618904903531075,after_only_mobilenet,M2,18
lefood-0508,031,3,0.53333333333333333,0.43021395802497864,0.73396062850952148,0.96833443641662598,after_only_mobilenet,M2,18
lefood-0509,031,3,0.33333333333333331,0.19980598986148834,0.51891696453094482,0.86710131168365479,after_only_mobilenet,M2,18
lefood-0510,031,3,0,0.00032980993273667991,0.02644815668463707,0.1498086005449295,after_only_mobilenet,M2,18
lefood-0511,031,3,0,0.0022826828062534332,0.060255080461502075,0.14282837510108948,after_only_mobilenet,M2,18
lefood-0512,031,3,0.80000000000000004,0.28826406598091125,0.65359419584274292,0.9450523853302002,after_only_mobilenet,M2,18
lefood-0513,031,3,0,0.0003704431583173573,0.031831968575716019,0.080124087631702423,after_only_mobilenet,M2,18
lefood-0514,031,3,0.77777777777777779,0.60575592517852783,0.81189978122711182,0.98798871040344238,after_only_mobilenet,M2,18
lefood-0515,031,3,1,0.85497772693634033,0.95280730724334717,0.99950563907623291,after_only_mobilenet,M2,18
lefood-0516,031,3,0.94999999999999996,0.71048814058303833,0.9178612232208252,0.9977421760559082,after_only_mobilenet,M2,18
lefood-0517,031,3,0,1.0056146493298002e-06,0.0015959714073687792,0.0027416534721851349,after_only_mobilenet,M2,18
lefood-0518,031,3,0,5.9411868278402835e-05,0.0090105365961790085,0.013897066935896873,after_only_mobilenet,M2,18
lefood-0519,031,3,0,1.0658336577762384e-05,0.0037999951746314764,0.0062777251005172729,after_only_mobilenet,M2,18
lefood-0520,031,3,0,3.3985448681050912e-05,0.0093876402825117111,0.023300662636756897,after_only_mobilenet,M2,18
lefood-0521,031,3,0.74358974358974361,0.26518040895462036,0.6522986888885498,0.94104266166687012,after_only_mobilenet,M2,18
lefood-0522,031,3,0,0.00015210497076623142,0.023951973766088486,0.11844015121459961,after_only_mobilenet,M2,18
lefood-0523,031,3,0.43333333333333335,0.25536170601844788,0.61777639389038086,0.8737332820892334,after_only_mobilenet,M2,18
lefood-0524,031,3,0.033333333333333333,0.041705235838890076,0.25335893034934998,0.48970067501068115,after_only_mobilenet,M2,18
lefood-0525,031,3,0.2857142857142857,0.0022279247641563416,0.088723860681056976,0.26085019111633301,after_only_mobilenet,M2,18
