sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0026,001,0,0.3728813559322034,0.055790551006793976,0.93861347436904907,0.99999821186065674,paired_mobilenet,M2,4
lefood-0027,001,0,1,0.028624599799513817,0.96283596754074097,0.99999892711639404,paired_mobilenet,M2,4
lefood-0028,001,0,1,0.02644776925444603,0.97600173950195312,0.99999958276748657,paired_mobilenet,M2,4
lefood-0029,001,0,0.96825396825396826,0.075933277606964111,0.89764893054962158,0.99999332427978516,paired_mobilenet,M2,4
lefood-0030,001,0,0.99019607843137258,0.060667652636766434,0.96074426174163818,0.9999924898147583,paired_mobilenet,M2,4
lefood-0031,001,0,0.077669902912621352,0.063744671642780304,0.47206956148147583,0.99989718198776245,paired_mobilenet,M2,4
lefood-0032,001,0,0,8.468495070701465e-05,0.00097709998954087496,0.9961402416229248,paired_mobilenet,M2,4
lefood-0033,001,0,0.27272727272727271,0.097527660429477692,0.84291368722915649,0.99999153614044189,paired_mobilenet,M2,4
lefood-0034,001,0,0.31223628691983124,0.045784167945384979,0.61004680395126343,0.99998676776885986,paired_mobilenet,M2,4
lefood-0035,001,0,0,0.031958878040313721,0.44529378414154053,0.99990743398666382,paired_mobilenet,M2,4
lefood-0036,001,0,0.51265822784810122,0.054133672267198563,0.70004731416702271,0.99998843669891357,paired_mobilenet,M2,4
lefood-0037,001,0,0,0.066047906875610352,0.57965147495269775,0.99997013807296753,paired_mobilenet,M2,4
lefood-0038,001,0,0,2.181282798119355e-05,0.00036617950536310673,0.99227434396743774,paired_mobilenet,M2,4
lefood-0039,001,0,0.11764705882352941,0.049538273364305496,0.94194871187210083,0.99999642372131348,paired_mobilenet,M2,4
lefood-0040,001,0,0,0.00095320830587297678,0.012156352400779724,0.99962294101715088,paired_mobilenet,M2,4
lefood-0041,001,0,0.76190476190476186,0.028654865920543671,0.9742695689201355,0.99999946355819702,paired_mobilenet,M2,4
lefood-0043,001,0,0.53020134228187921,0.087011314928531647,0.92932409048080444,0.9999922513961792,paired_mobilenet,M2,4
lefood-0044,001,0,0,0.00021834314975421876,0.0033334707841277122,0.99935215711593628,paired_mobilenet,M2,4
lefood-0045,001,0,0.21348314606741572,2.5388135327375494e-05,0.0005191860836930573,0.99807852506637573,paired_mobilenet,M2,4
lefood-0046,001,0,0.50285714285714289,0.023638654500246048,0.97664940357208252,0.99999892711639404,paired_mobilenet,M2,4
lefood-0047,001,0,0.065217391304347824,0.019748197868466377,0.22364731132984161,0.9998018741607666,paired_mobilenet,M2,4
lefood-0048,001,0,0.49404761904761907,0.01488853432238102,0.17826883494853973,0.9998590350151062,paired_mobilenet,M2,4
lefood-0049,001,0,0,5.5862612498458475e-05,0.00090353464474901557,0.99580305814743042,paired_mobilenet,M2,4
lefood-0050,001,0,0.73684210526315785,0.02707340195775032,0.31005373597145081,0.99993264675140381,paired_mobilenet,M2,4
lefood-0051,001,0,0,9.8563432402443141e-06,0.00020488302106969059,0.99512267112731934,paired_mobilenet,M2,4
lefood-0052,001,0,0.98461538461538467,0.047855570912361145,0.95673930644989014,0.99999600648880005,paired_mobilenet,M2,4
lefood-0053,001,0,0.19083969465648856,0.048727191984653473,0.72029083967208862,0.9999690055847168,paired_mobilenet,M2,4
lefood-0054,001,0,0,9.2246655185590498e-06,0.00016950334247667342,0.98889034986495972,paired_mobilenet,M2,4
lefood-0055,001,0,0.55462184873949583,0.064886972308158875,0.84791463613510132,0.99998915195465088,paired_mobilenet,M2,4
lefood-0056,001,0,0,0.0014765853993594646,0.018371576443314552,0.99849021434783936,paired_mobilenet,M2,4
lefood-0057,001,0,0,0.0013142009265720844,0.017180677503347397,0.99784946441650391,paired_mobilenet,M2,4
lefood-0058,001,0,0.88976377952755903,0.028326096013188362,0.98100876808166504,0.99999791383743286,paired_mobilenet,M2,4
lefood-0059,001,0,0.8671875,0.025674464181065559,0.97832286357879639,0.99999916553497314,paired_mobilenet,M2,4
lefood-0060,001,0,0,3.9973252569325268e-05,0.00062059232732281089,0.99330699443817139,paired_mobilenet,M2,4
lefood-0061,001,0,0.92561983471074383,0.033714521676301956,0.96432662010192871,0.99999886751174927,paired_mobilenet,M2,4
lefood-0062,001,0,0.083333333333333329,0.0067036407999694347,0.053782664239406586,0.99939340353012085,paired_mobilenet,M2,4
lefood-0063,001,0,0.99224806201550386,0.061463303864002228,0.95846879482269287,0.99999010562896729,paired_mobilenet,M2,4
lefood-0064,001,0,0,0.030412726104259491,0.30616074800491333,0.99990350008010864,paired_mobilenet,M2,4
lefood-0065,001,0,0.96999999999999997,0.028134383261203766,0.97651916742324829,0.99999821186065674,paired_mobilenet,M2,4
lefood-0066,001,0,0.11382113821138211,0.069424279034137726,0.91189360618591309,0.99998533725738525,paired_mobilenet,M2,4
lefood-0067,001,0,0.16080402010050251,0.075537711381912231,0.8390389084815979,0.99997967481613159,paired_mobilenet,M2,4
lefood-0068,001,0,0.20945945945945946,0.043070174753665924,0.95014095306396484,0.99999618530273438,paired_mobilenet,M2,4
lefood-0069,001,0,0.92405063291139244,0.059751648455858231,0.95182132720947266,0.99999415874481201,paired_mobilenet,M2,4
lefood-0070,001,0,0.41935483870967744,0.094345778226852417,0.8350062370300293,0.9999883770942688,paired_mobilenet,M2,4
lefood-0071,001,0,0.77519379844961245,0.051862161606550217,0.85722845792770386,0.99999231100082397,paired_mobilenet,M2,4
lefood-0072,001,0,0.068181818181818177,0.02070874348282814,0.16528594493865967,0.99970912933349609,paired_mobilenet,M2,4
lefood-0073,001,0,0,0.00017400283832103014,0.0030324386898428202,0.99882906675338745,paired_mobilenet,M2,4
lefood-0074,001,0,0.9942196531791907,0.024598788470029831,0.98364061117172241,0.99999898672103882,paired_mobilenet,M2,4
lefood-0075,001,0,0,0.00024394495994783938,0.0052309203892946243,0.99793368577957153,paired_mobilenet,M2,4
lefood-0076,001,0,0.45522388059701491,0.060302585363388062,0.91475558280944824,0.99998939037322998,paired_mobilenet,M2,4
lefood-0077,001,0,0.024,0.051931165158748627,0.40054753422737122,0.99989914894104004,paired_mobilenet,M2,4
lefood-0078,001,0,0,1.1720824659278151e-05,0.00022507958055939525,0.98350751399993896,paired_mobilenet,M2,4
lefood-0079,001,0,0,4.4213000364834443e-05,0.00093723693862557411,0.99534785747528076,paired_mobilenet,M2,4
lefood-0080,001,0,0,0.00011917060328414664,0.0014703400665894151,0.99762606620788574,paired_mobilenet,M2,4
lefood-0179,005,0,0.98076923076923073,0.04961979016661644,0.97081279754638672,0.99999386072158813,paired_mobilenet,M2,4
lefood-0180,005,0,0.14285714285714285,0.021061018109321594,0.1132580041885376,0.99317413568496704,paired_mobilenet,M2,4
lefood-0345,019,0,1,0.10862328857183456,0.94977593421936035,0.99997937679290771,paired_mobilenet,M2,4
lefood-0346,019,0,0,2.8137121262261644e-05,0.00023883780522737652,0.97194701433181763,paired_mobilenet,M2,4
lefood-0348,019,0,0.083333333333333329,0.014899704605340958,0.082882128655910492,0.99688643217086792,paired_mobilenet,M2,4
lefood-0349,019,0,0,4.5520673097598774e-07,4.862636615143856e-06,0.88702487945556641,paired_mobilenet,M2,4
lefood-0350,019,0,1,0.16726000607013702,0.75137573480606079,0.99946767091751099,paired_mobilenet,M2,4
lefood-0351,019,0,0,5.4645838076794462e-08,5.8257887758372817e-07,0.47789335250854492,paired_mobilenet,M2,4
lefood-0353,019,0,1,0.27395501732826233,0.79318070411682129,0.9987834095954895,paired_mobilenet,M2,4
lefood-0354,019,0,0.94117647058823528,0.088590994477272034,0.96044749021530151,0.99995690584182739,paired_mobilenet,M2,4
lefood-0355,019,0,0.23529411764705882,0.013549981638789177,0.058020163327455521,0.96876579523086548,paired_mobilenet,M2,4
lefood-0356,019,0,0.96551724137931039,0.18079867959022522,0.93681585788726807,0.99975103139877319,paired_mobilenet,M2,4
lefood-0358,019,0,0.94117647058823528,0.065820172429084778,0.96905285120010376,0.99995815753936768,paired_mobilenet,M2,4
lefood-0359,019,0,1,0.15467560291290283,0.92819124460220337,0.99983412027359009,paired_mobilenet,M2,4
lefood-0360,019,0,0,1.0214232133876067e-05,0.00016140399384312332,0.98182988166809082,paired_mobilenet,M2,4
lefood-0361,019,0,1,0.063958533108234406,0.97045779228210449,0.99994504451751709,paired_mobilenet,M2,4
lefood-0381,022,0,1,0.11057557910680771,0.96060740947723389,0.99998921155929565,paired_mobilenet,M2,4
lefood-0382,022,0,0,8.8165954537089419e-08,2.2937983885640278e-06,0.88658297061920166,paired_mobilenet,M2,4
lefood-0383,022,0,0,1.2707837413472589e-05,0.00013326971384231001,0.97297012805938721,paired_mobilenet,M2,4
lefood-0385,022,0,0.071428571428571425,0.0056685609742999077,0.03614189475774765,0.99393784999847412,paired_mobilenet,M2,4
lefood-0386,022,0,0,1.2229041885802872e-06,1.7163642041850835e-05,0.8922390341758728,paired_mobilenet,M2,4
lefood-0387,022,0,0,1.9636630099739705e-07,4.1545940803189296e-06,0.79776871204376221,paired_mobilenet,M2,4
lefood-0526,032,0,1,0.040143713355064392,0.97891998291015625,0.99999600648880005,paired_mobilenet,M2,4
lefood-0527,032,0,0,7.8288320537467371e-07,1.7635356925893575e-05,0.96239179372787476,paired_mobilenet,M2,4
lefood-0529,032,0,0.3235294117647059,0.11871203035116196,0.88517242670059204,0.99993413686752319,paired_mobilenet,M2,4
