sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0177,004,4,0,6.0078168644395191e-06,0.16480547189712524,0.99879187345504761,fixed_within_category_wrong_pair,M2,8
lefood-0178,004,4,0,1.3210045835876372e-05,0.30284267663955688,0.99940735101699829,fixed_within_category_wrong_pair,M2,8
lefood-0183,007,4,0.074999999999999997,3.6775458283955231e-05,0.089719392359256744,0.99396920204162598,fixed_within_category_wrong_pair,M2,8
lefood-0184,007,4,0.6071428571428571,1.5076677300385199e-05,0.23336651921272278,0.99940764904022217,fixed_within_category_wrong_pair,M2,8
lefood-0185,007,4,1,3.8193979889911134e-06,0.12506639957427979,0.99934464693069458,fixed_within_category_wrong_pair,M2,8
lefood-0187,007,4,0,3.8281459637801163e-06,0.34389922022819519,0.99977898597717285,fixed_within_category_wrong_pair,M2,8
lefood-0188,007,4,0,3.3266067475778982e-05,0.51725274324417114,0.99896824359893799,fixed_within_category_wrong_pair,M2,8
lefood-0189,007,4,0,1.4123718756309245e-05,0.18626669049263,0.99925363063812256,fixed_within_category_wrong_pair,M2,8
lefood-0190,007,4,0.36734693877551022,0.00019548989075701684,0.30015358328819275,0.99419331550598145,fixed_within_category_wrong_pair,M2,8
lefood-0191,007,4,1,4.7622626880183816e-05,0.24977508187294006,0.99908268451690674,fixed_within_category_wrong_pair,M2,8
lefood-0192,007,4,0.46153846153846156,8.7884927779668942e-06,0.22605602443218231,0.99924200773239136,fixed_within_category_wrong_pair,M2,8
lefood-0194,007,4,0,0.00032654765527695417,0.34120860695838928,0.99633264541625977,fixed_within_category_wrong_pair,M2,8
lefood-0195,007,4,1,0.00016541100922040641,0.24929866194725037,0.99364936351776123,fixed_within_category_wrong_pair,M2,8
lefood-0196,007,4,0.97222222222222221,9.0401017587282695e-06,0.30420082807540894,0.99902874231338501,fixed_within_category_wrong_pair,M2,8
lefood-0197,007,4,0,3.2518040825380012e-05,0.30684524774551392,0.9986274242401123,fixed_within_category_wrong_pair,M2,8
lefood-0198,007,4,0.64102564102564108,5.6000321819738019e-06,0.16480249166488647,0.99942260980606079,fixed_within_category_wrong_pair,M2,8
lefood-0200,007,4,0.20512820512820512,3.8148082239786163e-06,0.28177922964096069,0.99960005283355713,fixed_within_category_wrong_pair,M2,8
lefood-0201,007,4,0,7.9318378993775696e-06,0.21745257079601288,0.99948090314865112,fixed_within_category_wrong_pair,M2,8
lefood-0202,007,4,0,9.4607694336446002e-06,0.12506254017353058,0.99893522262573242,fixed_within_category_wrong_pair,M2,8
lefood-0341,018,4,0.73684210526315785,0.00042756431503221393,0.15322573482990265,0.97031348943710327,fixed_within_category_wrong_pair,M2,8
lefood-0342,018,4,0.95238095238095233,9.1954461822751909e-06,0.10256111621856689,0.99848532676696777,fixed_within_category_wrong_pair,M2,8
lefood-0343,018,4,0,3.8068337744334713e-06,0.05654573068022728,0.99847829341888428,fixed_within_category_wrong_pair,M2,8
lefood-0344,018,4,0,0.00019536929903551936,0.22884094715118408,0.99342882633209229,fixed_within_category_wrong_pair,M2,8
lefood-0362,020,4,0.82758620689655171,1.4961800843593664e-05,0.23871088027954102,0.99921607971191406,fixed_within_category_wrong_pair,M2,8
lefood-0363,020,4,0,1.47762193591916e-05,0.12737421691417694,0.99855750799179077,fixed_within_category_wrong_pair,M2,8
lefood-0364,020,4,0,1.096530286304187e-05,0.12839052081108093,0.99881744384765625,fixed_within_category_wrong_pair,M2,8
lefood-0365,020,4,0,8.2232454587938264e-06,0.27860221266746521,0.99950194358825684,fixed_within_category_wrong_pair,M2,8
lefood-0366,020,4,0,4.216879460727796e-06,0.19157786667346954,0.9997788667678833,fixed_within_category_wrong_pair,M2,8
lefood-0367,020,4,0,9.8602875368669629e-05,0.16530327498912811,0.98712003231048584,fixed_within_category_wrong_pair,M2,8
lefood-0388,023,4,0.94285714285714284,1.7195483451359905e-05,0.099336966872215271,0.99736112356185913,fixed_within_category_wrong_pair,M2,8
lefood-0389,023,4,1,3.1009037684270879e-06,0.12840287387371063,0.99973559379577637,fixed_within_category_wrong_pair,M2,8
lefood-0391,023,4,0.97142857142857142,1.0879657565965317e-06,0.077563464641571045,0.99992102384567261,fixed_within_category_wrong_pair,M2,8
lefood-0392,023,4,0,7.2518749220762402e-05,0.12927618622779846,0.99565422534942627,fixed_within_category_wrong_pair,M2,8
lefood-0393,023,4,0.95522388059701491,2.4128512450261042e-05,0.16934028267860413,0.99557626247406006,fixed_within_category_wrong_pair,M2,8
lefood-0394,023,4,0.92156862745098034,1.9847445855702972e-06,0.21470940113067627,0.99979257583618164,fixed_within_category_wrong_pair,M2,8
lefood-0395,023,4,0,3.5722929169423878e-05,0.1148555725812912,0.99501478672027588,fixed_within_category_wrong_pair,M2,8
lefood-0396,023,4,1,6.7724363361776341e-06,0.21960790455341339,0.99952352046966553,fixed_within_category_wrong_pair,M2,8
lefood-0397,023,4,0,2.1253763407003134e-06,0.069436468183994293,0.99907255172729492,fixed_within_category_wrong_pair,M2,8
lefood-0398,023,4,1,3.7041581890662201e-06,0.15074911713600159,0.99963176250457764,fixed_within_category_wrong_pair,M2,8
lefood-0399,023,4,0,0.00027887398027814925,0.050131820142269135,0.96641004085540771,fixed_within_category_wrong_pair,M2,8
lefood-0400,023,4,0,6.847828899481101e-06,0.14329440891742706,0.99853205680847168,fixed_within_category_wrong_pair,M2,8
lefood-0401,023,4,0,4.8705783228797372e-06,0.14236108958721161,0.99914330244064331,fixed_within_category_wrong_pair,M2,8
lefood-0402,023,4,0,1.4676270438940264e-06,0.12616178393363953,0.99967706203460693,fixed_within_category_wrong_pair,M2,8
lefood-0403,023,4,0.97142857142857142,1.0041388122772332e-05,0.16627784073352814,0.99948912858963013,fixed_within_category_wrong_pair,M2,8
lefood-0404,023,4,0,1.2887563570984639e-05,0.19521823525428772,0.99894630908966064,fixed_within_category_wrong_pair,M2,8
lefood-0405,023,4,0,2.6821899155038409e-05,0.11712841689586639,0.99832826852798462,fixed_within_category_wrong_pair,M2,8
lefood-0407,023,4,0.97222222222222221,3.6260523756936891e-06,0.12827204167842865,0.99959146976470947,fixed_within_category_wrong_pair,M2,8
lefood-0408,023,4,0,6.737714556948049e-06,0.079442627727985382,0.99808084964752197,fixed_within_category_wrong_pair,M2,8
lefood-0409,023,4,0.97142857142857142,2.4392815248575062e-05,0.24547168612480164,0.99733054637908936,fixed_within_category_wrong_pair,M2,8
lefood-0410,023,4,0.88372093023255816,6.6771331148629542e-06,0.14742085337638855,0.99917912483215332,fixed_within_category_wrong_pair,M2,8
lefood-0411,023,4,1,8.3805462054442614e-06,0.13282577693462372,0.99909049272537231,fixed_within_category_wrong_pair,M2,8
lefood-0412,024,4,1,5.9460921875142958e-06,0.096480995416641235,0.99908161163330078,fixed_within_category_wrong_pair,M2,8
lefood-0413,024,4,0,9.1249912657076493e-06,0.11464349925518036,0.99716806411743164,fixed_within_category_wrong_pair,M2,8
lefood-0414,024,4,0,3.0978101221990073e-06,0.1410323828458786,0.99940949678421021,fixed_within_category_wrong_pair,M2,8
lefood-0415,024,4,0,0.00011416390771046281,0.11599055677652359,0.99217373132705688,fixed_within_category_wrong_pair,M2,8
lefood-0416,024,4,1,1.7657721400610171e-05,0.10643390566110611,0.99666166305541992,fixed_within_category_wrong_pair,M2,8
lefood-0417,024,4,0,5.8345008255855646e-06,0.12791866064071655,0.99876505136489868,fixed_within_category_wrong_pair,M2,8
lefood-0418,024,4,0,1.4705269677506294e-05,0.23038183152675629,0.99909883737564087,fixed_within_category_wrong_pair,M2,8
lefood-0419,024,4,0,5.5049231377779506e-06,0.075659170746803284,0.9986688494682312,fixed_within_category_wrong_pair,M2,8
lefood-0420,024,4,0,9.5762097771512344e-06,0.22592607140541077,0.99901890754699707,fixed_within_category_wrong_pair,M2,8
lefood-0421,024,4,0,8.7511871242895722e-06,0.076753214001655579,0.99860143661499023,fixed_within_category_wrong_pair,M2,8
lefood-0422,024,4,0,7.0657224569004029e-05,0.17912887036800385,0.99689984321594238,fixed_within_category_wrong_pair,M2,8
lefood-0423,024,4,0.42857142857142855,7.5748544077214319e-06,0.081103280186653137,0.99884688854217529,fixed_within_category_wrong_pair,M2,8
lefood-0424,024,4,0,2.0869611034868285e-06,0.084820054471492767,0.99955272674560547,fixed_within_category_wrong_pair,M2,8
lefood-0426,024,4,0,3.5942666727351025e-05,0.13931185007095337,0.99667191505432129,fixed_within_category_wrong_pair,M2,8
lefood-0427,024,4,0.59259259259259256,1.2463121493055951e-05,0.21962057054042816,0.99891865253448486,fixed_within_category_wrong_pair,M2,8
lefood-0428,024,4,0,7.8655093602719717e-06,0.11541616171598434,0.99895578622817993,fixed_within_category_wrong_pair,M2,8
lefood-0429,024,4,0.33333333333333331,7.6459891715785488e-06,0.12047918140888214,0.99773478507995605,fixed_within_category_wrong_pair,M2,8
lefood-0430,024,4,0,2.8985346943954937e-05,0.19131104648113251,0.99763602018356323,fixed_within_category_wrong_pair,M2,8
lefood-0431,024,4,0,1.8214572264696471e-05,0.18234957754611969,0.9980965256690979,fixed_within_category_wrong_pair,M2,8
lefood-0432,024,4,0,2.6260199774696957e-06,0.1184556856751442,0.99972289800643921,fixed_within_category_wrong_pair,M2,8
lefood-0433,024,4,0,2.5812634703470394e-05,0.067747406661510468,0.99804270267486572,fixed_within_category_wrong_pair,M2,8
lefood-0454,027,4,0.10810810810810811,0.00012358988169580698,0.26311978697776794,0.99357736110687256,fixed_within_category_wrong_pair,M2,8
lefood-0456,027,4,0.5,5.6968456192407757e-06,0.25030100345611572,0.99955654144287109,fixed_within_category_wrong_pair,M2,8
lefood-0457,027,4,0,4.0909899325924926e-06,0.21076633036136627,0.99920845031738281,fixed_within_category_wrong_pair,M2,8
lefood-0493,030,4,0,5.3872067837801296e-06,0.3171655535697937,0.99968498945236206,fixed_within_category_wrong_pair,M2,8
lefood-0494,030,4,0,1.2868685189459939e-05,0.2181018739938736,0.99948924779891968,fixed_within_category_wrong_pair,M2,8
lefood-0495,030,4,0.13333333333333333,0.0012489580549299717,0.10390655696392059,0.95272916555404663,fixed_within_category_wrong_pair,M2,8
lefood-0496,030,4,1,3.2662599551258609e-05,0.29392728209495544,0.9990466833114624,fixed_within_category_wrong_pair,M2,8
lefood-0497,030,4,0.1111111111111111,7.1361457230523229e-05,0.099097542464733124,0.99341976642608643,fixed_within_category_wrong_pair,M2,8
lefood-0498,030,4,1,4.1144867282127962e-05,0.29190495610237122,0.99777984619140625,fixed_within_category_wrong_pair,M2,8
lefood-0499,030,4,0,0.00035722603206522763,0.078866437077522278,0.97514128684997559,fixed_within_category_wrong_pair,M2,8
lefood-0500,030,4,1,9.8912867542821914e-05,0.077837429940700531,0.99165034294128418,fixed_within_category_wrong_pair,M2,8
lefood-0501,030,4,1,2.0852177840424702e-05,0.17500647902488708,0.99847519397735596,fixed_within_category_wrong_pair,M2,8
lefood-0502,030,4,0.47368421052631576,8.3621882367879152e-05,0.12667426466941833,0.99738705158233643,fixed_within_category_wrong_pair,M2,8
lefood-0503,030,4,1,1.2270898878341541e-05,0.29686203598976135,0.99962925910949707,fixed_within_category_wrong_pair,M2,8
