alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0038,0,0.1727769584686657
0.01,0,lefood-0039,0.11764705882352941,0.15055003434583003
0.01,0,lefood-0040,0,0
0.01,0,lefood-0041,0.76190476190476186,0.50382799875856954
0.01,0,lefood-0043,0.53020134228187921,0.76122731436599222
0.01,0,lefood-0044,0,0.11559607567199343
0.01,0,lefood-0045,0.21348314606741572,0
0.01,0,lefood-0046,0.50285714285714289,0.46058287904396755
0.01,0,lefood-0047,0.065217391304347824,0.19961355748728926
0.01,0,lefood-0048,0.49404761904761907,0.35196125032018999
0.01,0,lefood-0049,0,0.089805838893410594
0.01,0,lefood-0050,0.73684210526315785,0.61547605115569592
0.01,0,lefood-0051,0,0.097226610996000884
0.01,0,lefood-0052,0.98461538461538467,0.7886846479897669
0.01,0,lefood-0053,0.19083969465648856,0.22462215796885288
0.01,0,lefood-0054,0,0.12003835392808893
0.01,0,lefood-0055,0.55462184873949583,0.64385350723185231
0.01,0,lefood-0056,0,0.12460233348155381
0.01,0,lefood-0057,0,0.23773810738798593
0.01,0,lefood-0058,0.88976377952755903,0.87243295470107807
0.01,0,lefood-0059,0.8671875,0.95692484048610993
0.01,0,lefood-0060,0,0
0.01,0,lefood-0061,0.92561983471074383,0.87281986951273205
0.01,0,lefood-0062,0.083333333333333329,0
0.01,0,lefood-0063,0.99224806201550386,0.89556511905707992
0.01,0,lefood-0064,0,0
0.01,0,lefood-0065,0.96999999999999997,0.84713111980417122
0.01,0,lefood-0066,0.11382113821138211,0.27970763434224133
0.01,0,lefood-0067,0.16080402010050251,0.41296667407683668
0.01,0,lefood-0068,0.20945945945945946,0.32847236685307629
0.01,0,lefood-0069,0.92405063291139244,0.8383005863850872
0.01,0,lefood-0070,0.41935483870967744,0.43780734623904227
0.01,0,lefood-0071,0.77519379844961245,0.79674285501175524
0.01,0,lefood-0072,0.068181818181818177,0.08904388880541636
0.01,0,lefood-0073,0,0.22958232714571308
0.01,0,lefood-0074,0.9942196531791907,1
0.01,0,lefood-0075,0,0.12970517354854624
0.01,0,lefood-0076,0.45522388059701491,0.54524452685903357
0.01,0,lefood-0077,0.024,0.11358242806866858
0.01,0,lefood-0078,0,0.044081205345472996
0.01,0,lefood-0079,0,0.087330466876002932
0.01,0,lefood-0080,0,0.051328799188604335
0.01,0,lefood-0179,0.98076923076923073,0.79963048745683407
0.01,0,lefood-0180,0.14285714285714285,0.21831615833326626
0.01,0,lefood-0345,1,0.65943593270145795
0.01,0,lefood-0346,0,0
0.01,0,lefood-0348,0.083333333333333329,0.15534866671484077
0.01,0,lefood-0349,0,0.039917086656162948
0.01,0,lefood-0350,1,0.43218754258544639
0.01,0,lefood-0351,0,0.021589049770570745
0.01,0,lefood-0353,1,0.52837318032913549
0.01,0,lefood-0354,0.94117647058823528,0.77135090167699105
0.01,0,lefood-0355,0.23529411764705882,0.26727804119098697
0.01,0,lefood-0356,0.96551724137931039,0.63357239793153608
0.01,0,lefood-0358,0.94117647058823528,0.5569604527949743
0.01,0,lefood-0359,1,0.75523702098371026
0.01,0,lefood-0360,0,0.082361889185808224
0.01,0,lefood-0361,1,0.57813149911167216
0.01,0,lefood-0381,1,0.99003734547053668
0.01,0,lefood-0382,0,0
0.01,0,lefood-0383,0,0
0.01,0,lefood-0385,0.071428571428571425,0.00027014392797214404
0.01,0,lefood-0386,0,0
0.01,0,lefood-0387,0,0
0.01,0,lefood-0526,1,0.92817680660995361
0.01,0,lefood-0527,0,0
0.01,0,lefood-0529,0.3235294117647059,0.47424077183574487
0.01,1,lefood-0081,0.26623376623376621,0.29646221114563087
0.01,1,lefood-0082,0.034482758620689655,0
0.01,1,lefood-0083,1,0.9993114019506063
0.01,1,lefood-0084,0.58241758241758246,0.56965499052862834
0.01,1,lefood-0085,0.3392857142857143,0.50694377164254045
0.01,1,lefood-0086,0.26190476190476192,0.23311151135235159
0.01,1,lefood-0087,0,0.48054820475987081
0.01,1,lefood-0088,0,0.1036741078129243
0.01,1,lefood-0089,0.80128205128205132,0.57172075532768485
0.01,1,lefood-0090,0.56818181818181823,0.55853544291387858
0.01,1,lefood-0091,0.70949720670391059,0.64400074747485858
0.01,1,lefood-0092,0.35714285714285715,0.56580161015308073
0.01,1,lefood-0093,0,0.098473543575716305
0.01,1,lefood-0094,0,0.27546055364497979
0.01,1,lefood-0095,0,0.097395288063533259
0.01,1,lefood-0096,0.36842105263157893,0.27885848774385014
0.01,1,lefood-0097,0.36752136752136755,0.50204104856025011
0.01,1,lefood-0098,0,0.059906935310732989
0.01,1,lefood-0099,0.0044052863436123352,0
0.01,1,lefood-0100,0.70731707317073167,0.37813279056319471
0.01,1,lefood-0101,0.32236842105263158,0.38248638102520033
0.01,1,lefood-0102,0.98907103825136611,0.85914593200324518
0.01,1,lefood-0103,0.79234972677595628,0.70706174444504022
0.01,1,lefood-0104,0.10778443113772455,0.044389598204676139
0.01,1,lefood-0105,0.18620689655172415,0.12947316570414519
0.01,1,lefood-0106,0.82631578947368423,0.56609261333154848
0.01,1,lefood-0107,0.81142857142857139,0.52878727383469049
0.01,1,lefood-0108,0,0.023104429983338448
0.01,1,lefood-0109,0.43548387096774194,0.69309287478028814
0.01,1,lefood-0110,0,0.23666142281906105
0.01,1,lefood-0111,0.60256410256410253,0.59227213860567363
0.01,1,lefood-0112,0.63758389261744963,0.45013703242440262
0.01,1,lefood-0113,0.015503875968992248,0.11161232128961635
0.01,1,lefood-0114,0.87730061349693256,0.9394354808582055
0.01,1,lefood-0115,1,0.83492811844686521
0.01,1,lefood-0116,0.95833333333333337,1
0.01,1,lefood-0117,0,0.51272064954217744
0.01,1,lefood-0118,0.49677419354838709,0.038560204845308366
0.01,1,lefood-0119,0.032051282051282048,0.1443470277789034
0.01,1,lefood-0120,0.54482758620689653,0.54197140099125451
0.01,1,lefood-0121,0.98684210526315785,0.91662311422131948
0.01,1,lefood-0122,0,0.050370348583104074
0.01,1,lefood-0123,0.99315068493150682,0.76933154615017596
0.01,1,lefood-0124,0,0.24161054675003746
0.01,1,lefood-0125,0.5220588235294118,0.68251011316801913
0.01,1,lefood-0126,0.5,0.35189614257290858
0.01,1,lefood-0127,0.071428571428571425,0.054140823370302349
0.01,1,lefood-0128,0,0.024132436022013648
0.01,1,lefood-0130,1,1
0.01,1,lefood-0131,0,0
0.01,1,lefood-0132,0.99024390243902438,0.84561669306871423
0.01,1,lefood-0133,0,0.076688070020630827
0.01,1,lefood-0134,0.10596026490066225,0.12528743742033088
0.01,1,lefood-0135,0.7133757961783439,0.74593944557054115
0.01,1,lefood-0136,0,0.0046239941782458271
0.01,1,lefood-0137,0,0.29231001243880989
0.01,1,lefood-0138,0,0.148607839791223
0.01,1,lefood-0139,0,0.055674680224834627
0.01,1,lefood-0140,0.17088607594936708,0.0428915880722473
0.01,1,lefood-0142,0.0057471264367816091,0.12147534280639621
0.01,1,lefood-0143,0.77058823529411768,0.64322806096874985
0.01,1,lefood-0144,0.010526315789473684,0
0.01,1,lefood-0145,0.011494252873563218,0.072197829811737502
0.01,1,lefood-0146,0.989247311827957,0.93227972524072311
0.01,1,lefood-0147,0.40437158469945356,0.41875130379185405
0.01,1,lefood-0148,0.55952380952380953,0.50571584401125336
0.01,1,lefood-0149,0.73584905660377353,0.65403386712047573
0.01,1,lefood-0150,0.99375000000000002,1
0.01,1,lefood-0151,0.79081632653061229,0.88849487760297641
0.01,1,lefood-0152,0.51891891891891895,0.43908719078332598
0.01,1,lefood-0153,0,0.29915279026081032
0.01,1,lefood-0154,0,0
0.01,1,lefood-0155,0.36477987421383645,0.073869560804884271
0.01,1,lefood-0156,0.084337349397590355,0
0.01,1,lefood-0157,0.67701863354037262,0.55395802286326334
0.01,1,lefood-0158,0.033333333333333333,0.001214455849482432
0.01,1,lefood-0203,0.13636363636363635,0.042023598385368011
0.01,1,lefood-0204,0.058823529411764705,0.026638930748049017
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,0.94848118698719197
0.01,1,lefood-0229,0.46875,0.63030808278090356
0.01,1,lefood-0230,0.96491228070175439,0.9180847981965331
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.92339960920536712
0.01,1,lefood-0233,0,0.15965610506136921
0.01,1,lefood-0234,0.18390804597701149,0.099935649653708603
0.01,1,lefood-0235,0,0
0.01,1,lefood-0236,0.95454545454545459,0.65884338011524268
0.01,1,lefood-0295,0,0.17123425669353137
0.01,1,lefood-0296,0.70454545454545459,0.97203584317629221
0.01,1,lefood-0297,0.31666666666666665,0.39681328031294205
0.01,1,lefood-0298,0,0.31385187456357672
0.01,1,lefood-0299,0.12,0.32336130198001228
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.60683075791460572
0.01,1,lefood-0302,0.27083333333333331,0.39387037362690347
0.01,1,lefood-0303,0,0.32087440032756742
0.01,1,lefood-0304,0.90909090909090906,0.82227806853207275
0.01,1,lefood-0305,0.43478260869565216,0.39065927473036521
0.01,1,lefood-0306,0,0.01763139892645138
0.01,1,lefood-0307,0,0.033971603801578321
0.01,1,lefood-0308,0.083333333333333329,0
0.01,2,lefood-0207,0,0
0.01,2,lefood-0208,1,0.90934068267489954
0.01,2,lefood-0209,0,0
0.01,2,lefood-0210,0,0
0.01,2,lefood-0211,0,0
0.01,2,lefood-0212,0.24590163934426229,0.32874032173742196
0.01,2,lefood-0213,0,0
0.01,2,lefood-0214,0,0.17336601456589917
0.01,2,lefood-0215,1,0.59541528614919448
0.01,2,lefood-0216,0,0
0.01,2,lefood-0217,0.40350877192982454,0.6379782382729916
0.01,2,lefood-0218,0.13461538461538461,0.58814344003587893
0.01,2,lefood-0219,0.92982456140350878,0.8199458901115344
0.01,2,lefood-0220,0,0.072045836407158059
0.01,2,lefood-0221,0,0.017690092651798106
0.01,2,lefood-0222,0,0.0033132502328149793
0.01,2,lefood-0223,0,0.060408014503254559
0.01,2,lefood-0224,0,0
0.01,2,lefood-0225,0,0.23060365164276952
0.01,2,lefood-0226,1,0.69341193122654188
0.01,2,lefood-0227,0.98305084745762716,0.78219142980818412
0.01,2,lefood-0237,0,0
0.01,2,lefood-0238,1,0.86340767962254727
0.01,2,lefood-0239,0.43396226415094341,0.6158364562616071
0.01,2,lefood-0240,0,0
0.01,2,lefood-0241,0,0.095605498748864592
0.01,2,lefood-0242,0,0
0.01,2,lefood-0243,0.27906976744186046,0.082889206788998193
0.01,2,lefood-0244,0.47692307692307695,0.3996758652707556
0.01,2,lefood-0245,0.73584905660377353,0.89512299884868085
0.01,2,lefood-0246,0.98550724637681164,0.75720350473287956
0.01,2,lefood-0247,1,0.67787628016622858
0.01,2,lefood-0248,0.70454545454545459,0.79064037819811883
0.01,2,lefood-0249,0.57499999999999996,0.73336853117653078
0.01,2,lefood-0250,0.76315789473684215,0.76188683775372601
0.01,2,lefood-0251,0.26530612244897961,0.14593625766986257
0.01,2,lefood-0252,0.53333333333333333,0.62497721880853363
0.01,2,lefood-0253,0.55813953488372092,0.67871190784599977
0.01,2,lefood-0254,0,0.0095954040555805697
0.01,2,lefood-0255,0.92307692307692313,0.94975986659416622
0.01,2,lefood-0256,0.30508474576271188,0.22899670323117832
0.01,2,lefood-0258,1,1
0.01,2,lefood-0259,0,0
0.01,2,lefood-0260,1,0.8782487311952325
0.01,2,lefood-0261,1,0.9023092850701051
0.01,2,lefood-0262,0.40816326530612246,0.56013110684194223
0.01,2,lefood-0263,0.48648648648648651,0.66363998707587069
0.01,2,lefood-0264,0.90243902439024393,0.87882518887744077
0.01,2,lefood-0265,0,0
0.01,2,lefood-0266,0.90000000000000002,0.74986100740615469
0.01,2,lefood-0267,0.57407407407407407,0.3539436118361583
0.01,2,lefood-0268,0.80701754385964908,0.8860035798998136
0.01,2,lefood-0269,0.83076923076923082,0.88341238470542183
0.01,2,lefood-0270,1,0.58649907576737914
0.01,2,lefood-0271,1,0.70083086311699327
0.01,2,lefood-0331,0,0.085074366410406888
0.01,2,lefood-0332,0.75,0.75210936309395282
0.01,2,lefood-0333,0.34375,0.29390507516992043
0.01,2,lefood-0334,0,0.089341082670359173
0.01,2,lefood-0335,0,0.17823963246787428
0.01,2,lefood-0434,0,0
0.01,2,lefood-0458,0,0.067564140893138946
0.01,2,lefood-0459,1,1
0.01,2,lefood-0461,0,0.13884587014285082
0.01,2,lefood-0462,0,0.13495759899546558
0.01,2,lefood-0463,0.94117647058823528,0.7967101424526033
0.01,2,lefood-0464,0.29999999999999999,0.51102461413871958
0.01,2,lefood-0465,0,0
0.01,2,lefood-0466,0.94117647058823528,0.73741502679062565
0.01,2,lefood-0467,0,0
0.01,2,lefood-0470,0,0
0.01,2,lefood-0471,0,0
0.01,2,lefood-0472,0.44444444444444442,0.88877480965710087
0.01,2,lefood-0474,0,0
0.01,2,lefood-0475,0,0
0.01,2,lefood-0476,0,0.3180533781302437
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0.33305219716144507
0.01,2,lefood-0479,0.87878787878787878,0.82131806444393285
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.99265454380521856
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.74671080837448778
0.01,2,lefood-0484,0.058823529411764705,0.23460214034371701
0.01,2,lefood-0485,0,0
0.01,2,lefood-0486,0,0
0.01,2,lefood-0487,0,0.056803532128022027
0.01,2,lefood-0488,0,0
0.01,2,lefood-0489,1,1
0.01,2,lefood-0490,0.625,0.84101523339601547
0.01,2,lefood-0491,0,0.062271445599544062
0.01,2,lefood-0492,0.25,0.62084147528345668
0.01,2,lefood-0530,0,0.54391755990338531
0.01,2,lefood-0531,0.057142857142857141,0.017035726941547702
0.01,2,lefood-0532,0.72972972972972971,0.71748309150164613
0.01,2,lefood-0533,0.61363636363636365,0.43228251079025143
0.01,2,lefood-0534,0.45238095238095238,0.32963271944667044
0.01,2,lefood-0535,0.53968253968253965,0.66691443543372442
0.01,2,lefood-0536,0.71875,0.66107057922696777
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,0.64535478917493161
0.01,2,lefood-0539,0.53488372093023251,0.30296039683373421
0.01,2,lefood-0540,0.7192982456140351,0.8192731021724089
0.01,3,lefood-0159,1,0.84937491931161546
0.01,3,lefood-0181,0.0625,0.14837329867025978
0.01,3,lefood-0182,1,1
0.01,3,lefood-0272,1,0.78443455573159326
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.58943910182536241
0.01,3,lefood-0275,0,0.028799949221576526
0.01,3,lefood-0276,0.55223880597014929,0.79253243421502328
0.01,3,lefood-0277,0.3888888888888889,0.78065354952654409
0.01,3,lefood-0278,0,0.010411575951436103
0.01,3,lefood-0279,0.33823529411764708,0.35878520860581486
0.01,3,lefood-0280,0.12280701754385964,0.1368677498498605
0.01,3,lefood-0281,0.65384615384615385,0.9436533957069051
0.01,3,lefood-0282,0.51724137931034486,0.78387378000214913
0.01,3,lefood-0283,0.97959183673469385,1
0.01,3,lefood-0284,0,0
0.01,3,lefood-0285,0,0.27103988144617336
0.01,3,lefood-0286,0.44444444444444442,0.44324026429881597
0.01,3,lefood-0287,0,0.012324071363245592
0.01,3,lefood-0288,0.41176470588235292,0.53201386533278783
0.01,3,lefood-0289,0,0.23386794699388622
0.01,3,lefood-0290,0,0.096208674162366947
0.01,3,lefood-0291,0.47999999999999998,0.47479187740547851
0.01,3,lefood-0292,0.020408163265306121,0
0.01,3,lefood-0293,0,0.069902716199071624
0.01,3,lefood-0309,0,0.18195744157422578
0.01,3,lefood-0310,0,0.078749246377701587
0.01,3,lefood-0311,0.32608695652173914,0.26903415336570952
0.01,3,lefood-0312,0,0
0.01,3,lefood-0313,0.46153846153846156,0.40321029912343803
0.01,3,lefood-0314,0.068965517241379309,0
0.01,3,lefood-0315,0,0.039218606584504212
0.01,3,lefood-0317,0.98245614035087714,0.68717145231854726
0.01,3,lefood-0318,0,0.23178294285377865
0.01,3,lefood-0319,1,0.8886350724176717
0.01,3,lefood-0320,0.85416666666666663,0
0.01,3,lefood-0321,0,0.25416106031535324
0.01,3,lefood-0322,0,0.076396180340350506
0.01,3,lefood-0323,0,0.11192899812869522
0.01,3,lefood-0324,0.97777777777777775,0.8626023994348001
0.01,3,lefood-0325,0.081632653061224483,0.059637678905519409
0.01,3,lefood-0326,0,0.15827067424657873
0.01,3,lefood-0327,0,0.10339106125950998
0.01,3,lefood-0328,0,0.2152664341266716
0.01,3,lefood-0330,0.46296296296296297,0.45418862344868083
0.01,3,lefood-0336,0.16,0.49850934691530224
0.01,3,lefood-0337,0.54166666666666663,0.78693710792295946
0.01,3,lefood-0338,0,0.21387378269537233
0.01,3,lefood-0339,0.65217391304347827,0.64478546607488429
0.01,3,lefood-0340,0,0.21961902999481003
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.73226462649423985
0.01,3,lefood-0370,1,0.80867895872985218
0.01,3,lefood-0372,0,0
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0
0.01,3,lefood-0375,0,0
0.01,3,lefood-0376,0.53846153846153844,0.82646889455809203
0.01,3,lefood-0377,0,0.1582006393930232
0.01,3,lefood-0378,0.32558139534883723,0.34946830905260517
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0
0.01,3,lefood-0435,0,0.19564082124849513
0.01,3,lefood-0436,0.82857142857142863,0.48407298372677265
0.01,3,lefood-0437,0.58695652173913049,0.54795196768286858
0.01,3,lefood-0438,0.64912280701754388,0.65277318740386192
0.01,3,lefood-0439,0,0.16840672014887614
0.01,3,lefood-0440,0,0
0.01,3,lefood-0441,0.64864864864864868,0.70672581288839131
0.01,3,lefood-0442,0.92500000000000004,0.99076512354558677
0.01,3,lefood-0443,0.80645161290322576,0.75773081384146468
0.01,3,lefood-0444,0.89189189189189189,0.90490039367142661
0.01,3,lefood-0445,0,0.10506627782494021
0.01,3,lefood-0446,0.97222222222222221,0.88675956678872292
0.01,3,lefood-0447,0.96551724137931039,0.82179340251122746
0.01,3,lefood-0448,0,0.26995535242628871
0.01,3,lefood-0449,0.86046511627906974,0.6458378088841793
0.01,3,lefood-0450,0.1951219512195122,0.17923965987335105
0.01,3,lefood-0451,0.88888888888888884,0.89514158809622435
0.01,3,lefood-0452,0.65000000000000002,0.79815307211384079
0.01,3,lefood-0453,0,0.26263587457741011
0.01,3,lefood-0504,1,1
0.01,3,lefood-0505,0.96551724137931039,1
0.01,3,lefood-0506,0,0.023785894285124287
0.01,3,lefood-0507,0.7407407407407407,0.17608400842727906
0.01,3,lefood-0508,0.53333333333333333,0.5363087592110154
0.01,3,lefood-0509,0.33333333333333331,0.65666961370038113
0.01,3,lefood-0510,0,0.1211104129668355
0.01,3,lefood-0511,0,0.098200523953179852
0.01,3,lefood-0512,0.80000000000000004,0.78924492980696503
0.01,3,lefood-0513,0,0.03823231706967517
0.01,3,lefood-0514,0.77777777777777779,0.85032508493867232
0.01,3,lefood-0515,1,1
0.01,3,lefood-0516,0.94999999999999996,0.70991040588866761
0.01,3,lefood-0517,0,0.25629405146025208
0.01,3,lefood-0518,0,0.30249273700371426
0.01,3,lefood-0519,0,0.27676146256719536
0.01,3,lefood-0520,0,0.3674077740456449
0.01,3,lefood-0521,0.74358974358974361,0.80028181743667037
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.65842998432265498
0.01,3,lefood-0524,0.033333333333333333,0.14580727883474509
0.01,3,lefood-0525,0.2857142857142857,0.27802282145609991
0.1,0,lefood-0002,0.93846153846153846,0.83066199367548577
0.1,0,lefood-0003,0.94074074074074077,0.80241067261060239
0.1,0,lefood-0004,0.0068493150684931503,0
0.1,0,lefood-0005,0.17985611510791366,0.28656347069710214
0.1,0,lefood-0006,0.99411764705882355,0.80404530079708914
0.1,0,lefood-0007,0.31213872832369943,0.12117647115986324
0.1,0,lefood-0008,0.007246376811594203,0.17837278170714388
0.1,0,lefood-0009,0.55905511811023623,0.77592645941769511
0.1,0,lefood-0010,0.65957446808510634,0.23573176985570629
0.1,0,lefood-0011,0.86178861788617889,0.60203113969087041
0.1,0,lefood-0012,0.12592592592592591,0.24356411264308542
0.1,0,lefood-0013,0.52513966480446927,0.58916542673667127
0.1,0,lefood-0014,0,0.12363836378061269
0.1,0,lefood-0015,1,0.84033931720637944
0.1,0,lefood-0016,0.4358974358974359,0.37821114886338714
0.1,0,lefood-0017,0.041095890410958902,0.10884912952280013
0.1,0,lefood-0018,0.26666666666666666,0.004666436226756332
0.1,0,lefood-0019,0,0.16013332211583473
0.1,0,lefood-0020,0.98369565217391308,0.76559168553763279
0.1,0,lefood-0021,0.46575342465753422,0.42050341548405856
0.1,0,lefood-0022,0,0.21692932947400018
0.1,0,lefood-0023,0,0.16079593303619899
0.1,0,lefood-0024,0.87349397590361444,0.85657207101417776
0.1,0,lefood-0025,0,0
0.1,0,lefood-0026,0.3728813559322034,0.36157438462577279
0.1,0,lefood-0027,1,0.87067499945076454
0.1,0,lefood-0028,1,0.91936494488621334
0.1,0,lefood-0029,0.96825396825396826,0.83806474318240065
0.1,0,lefood-0030,0.99019607843137258,0.65717561903323651
0.1,0,lefood-0031,0.077669902912621352,0.098400514678298689
0.1,0,lefood-0032,0,0
0.1,0,lefood-0033,0.27272727272727271,0.59590163825031506
0.1,0,lefood-0034,0.31223628691983124,0.63273336632522392
0.1,0,lefood-0035,0,0
0.1,0,lefood-0036,0.51265822784810122,0.49184675765168706
0.1,0,lefood-0037,0,0
0.1,0,lefood-0038,0,0.17266323724021981
0.1,0,lefood-0039,0.11764705882352941,0.15069234535229062
0.1,0,lefood-0040,0,0
0.1,0,lefood-0041,0.76190476190476186,0.5038170956469098
0.1,0,lefood-0043,0.53020134228187921,0.7611577365396025
0.1,0,lefood-0044,0,0.11553457992959765
0.1,0,lefood-0045,0.21348314606741572,0
0.1,0,lefood-0046,0.50285714285714289,0.46067805659575067
0.1,0,lefood-0047,0.065217391304347824,0.19974546835558687
0.1,0,lefood-0048,0.49404761904761907,0.35210969692923882
0.1,0,lefood-0049,0,0.089792609950561653
0.1,0,lefood-0050,0.73684210526315785,0.6154577218100985
0.1,0,lefood-0051,0,0.097231084941915014
0.1,0,lefood-0052,0.98461538461538467,0.78872905881450184
0.1,0,lefood-0053,0.19083969465648856,0.22468814525985742
0.1,0,lefood-0054,0,0.1200340848977785
0.1,0,lefood-0055,0.55462184873949583,0.64394934795607894
0.1,0,lefood-0056,0,0.12455782864598119
0.1,0,lefood-0057,0,0.2375480345212122
0.1,0,lefood-0058,0.88976377952755903,0.87244346839275799
0.1,0,lefood-0059,0.8671875,0.95689464586941453
0.1,0,lefood-0060,0,0
0.1,0,lefood-0061,0.92561983471074383,0.87281447494570674
0.1,0,lefood-0062,0.083333333333333329,0
0.1,0,lefood-0063,0.99224806201550386,0.89552322629543557
0.1,0,lefood-0064,0,0
0.1,0,lefood-0065,0.96999999999999997,0.84723625754800835
0.1,0,lefood-0066,0.11382113821138211,0.27957682925947941
0.1,0,lefood-0067,0.16080402010050251,0.41309885734198876
0.1,0,lefood-0068,0.20945945945945946,0.32850320421616624
0.1,0,lefood-0069,0.92405063291139244,0.8383061123884159
0.1,0,lefood-0070,0.41935483870967744,0.43789489229683404
0.1,0,lefood-0071,0.77519379844961245,0.79667286147748961
0.1,0,lefood-0072,0.068181818181818177,0.089015232372703867
0.1,0,lefood-0073,0,0.22942525606862008
0.1,0,lefood-0074,0.9942196531791907,1
0.1,0,lefood-0075,0,0.12966183916447072
0.1,0,lefood-0076,0.45522388059701491,0.54517859279927394
0.1,0,lefood-0077,0.024,0.11349684258027293
0.1,0,lefood-0078,0,0.044095475109124482
0.1,0,lefood-0079,0,0.087280288793546101
0.1,0,lefood-0080,0,0.05135874397465251
0.1,0,lefood-0179,0.98076923076923073,0.79967216982584821
0.1,0,lefood-0180,0.14285714285714285,0.21839522814250539
0.1,0,lefood-0345,1,0.65939697453046242
0.1,0,lefood-0346,0,0
0.1,0,lefood-0348,0.083333333333333329,0.1554334674638444
0.1,0,lefood-0349,0,0.039883201190786255
0.1,0,lefood-0350,1,0.4322510524330897
0.1,0,lefood-0351,0,0.021511918847551714
0.1,0,lefood-0353,1,0.52845875781609342
0.1,0,lefood-0354,0.94117647058823528,0.77130848657966389
0.1,0,lefood-0355,0.23529411764705882,0.26728093096310424
0.1,0,lefood-0356,0.96551724137931039,0.6336908116966572
0.1,0,lefood-0358,0.94117647058823528,0.55698528776966161
0.1,0,lefood-0359,1,0.75523888507474202
0.1,0,lefood-0360,0,0.082410173413988042
0.1,0,lefood-0361,1,0.57814454554241412
0.1,0,lefood-0381,1,0.99003957410062227
0.1,0,lefood-0382,0,0
0.1,0,lefood-0383,0,0
0.1,0,lefood-0385,0.071428571428571425,0.00028218153862497042
0.1,0,lefood-0386,0,0
0.1,0,lefood-0387,0,0
0.1,0,lefood-0526,1,0.92817724846490823
0.1,0,lefood-0527,0,0
0.1,0,lefood-0529,0.3235294117647059,0.47439516980518653
0.1,1,lefood-0081,0.26623376623376621,0.29660528849696721
0.1,1,lefood-0082,0.034482758620689655,0
0.1,1,lefood-0083,1,0.99948927538514964
0.1,1,lefood-0084,0.58241758241758246,0.56977494378498783
0.1,1,lefood-0085,0.3392857142857143,0.50708619067183935
0.1,1,lefood-0086,0.26190476190476192,0.23323307251417344
0.1,1,lefood-0087,0,0.48023409319365085
0.1,1,lefood-0088,0,0.10369998677975079
0.1,1,lefood-0089,0.80128205128205132,0.57177964639922885
0.1,1,lefood-0090,0.56818181818181823,0.55852487380424942
