sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0019,001,0,0,4.927110239805188e-06,0.0048448992893099785,0.014946893788874149,paired_mobilenet,M2,9
lefood-0020,001,0,0.98369565217391308,0.14518754184246063,0.45420771837234497,0.85482972860336304,paired_mobilenet,M2,9
lefood-0021,001,0,0.46575342465753422,0.01461385190486908,0.22150807082653046,0.63928693532943726,paired_mobilenet,M2,9
lefood-0022,001,0,0,9.1098700067959726e-06,0.0059757623821496964,0.027165137231349945,paired_mobilenet,M2,9
lefood-0023,001,0,0,1.1082506716775242e-05,0.0059302598237991333,0.02387562207877636,paired_mobilenet,M2,9
lefood-0024,001,0,0.87349397590361444,0.39865991473197937,0.71137428283691406,0.98293113708496094,paired_mobilenet,M2,9
lefood-0025,001,0,0,0.00091920752311125398,0.042789362370967865,0.096738502383232117,paired_mobilenet,M2,9
lefood-0026,001,0,0.3728813559322034,0.081460416316986084,0.41614142060279846,0.92623043060302734,paired_mobilenet,M2,9
lefood-0027,001,0,1,0.84240525960922241,0.94354355335235596,0.99944019317626953,paired_mobilenet,M2,9
lefood-0028,001,0,1,0.83540278673171997,0.91401523351669312,0.99859905242919922,paired_mobilenet,M2,9
lefood-0029,001,0,0.96825396825396826,0.26517409086227417,0.49617120623588562,0.77407044172286987,paired_mobilenet,M2,9
lefood-0030,001,0,0.99019607843137258,0.52298825979232788,0.67067748308181763,0.93749767541885376,paired_mobilenet,M2,9
lefood-0031,001,0,0.077669902912621352,1.4715544239152223e-05,0.0074550174176692963,0.020480707287788391,paired_mobilenet,M2,9
lefood-0032,001,0,0,3.0022794817341492e-05,0.0083103068172931671,0.023292923346161842,paired_mobilenet,M2,9
lefood-0033,001,0,0.27272727272727271,0.044956233352422714,0.28645932674407959,0.59333229064941406,paired_mobilenet,M2,9
lefood-0034,001,0,0.31223628691983124,0.0021574411075562239,0.099402680993080139,0.29665771126747131,paired_mobilenet,M2,9
lefood-0035,001,0,0,0.00020998038235120475,0.022260230034589767,0.054917849600315094,paired_mobilenet,M2,9
lefood-0036,001,0,0.51265822784810122,0.15434414148330688,0.44840690493583679,0.84912830591201782,paired_mobilenet,M2,9
lefood-0037,001,0,0,3.0236942620831542e-05,0.012885995209217072,0.048319444060325623,paired_mobilenet,M2,9
lefood-0038,001,0,0,4.0410104702459648e-05,0.011226200498640537,0.041372589766979218,paired_mobilenet,M2,9
lefood-0039,001,0,0.11764705882352941,0.046358786523342133,0.30405080318450928,0.71965581178665161,paired_mobilenet,M2,9
lefood-0040,001,0,0,0.00014451218885369599,0.021142158657312393,0.061922226101160049,paired_mobilenet,M2,9
lefood-0041,001,0,0.76190476190476186,0.6770598292350769,0.81020826101303101,0.99029600620269775,paired_mobilenet,M2,9
lefood-0043,001,0,0.53020134228187921,0.037508044391870499,0.23912425339221954,0.5254477858543396,paired_mobilenet,M2,9
lefood-0044,001,0,0,1.4098067367740441e-05,0.0056025558151304722,0.018369931727647781,paired_mobilenet,M2,9
lefood-0045,001,0,0.21348314606741572,5.4548754633287899e-06,0.0033792322501540184,0.011236722581088543,paired_mobilenet,M2,9
lefood-0046,001,0,0.50285714285714289,0.78651303052902222,0.89311027526855469,0.99604594707489014,paired_mobilenet,M2,9
lefood-0047,001,0,0.065217391304347824,0.00012955798592884094,0.016428662464022636,0.072348512709140778,paired_mobilenet,M2,9
lefood-0048,001,0,0.49404761904761907,0.0011307793902233243,0.051561731845140457,0.099581196904182434,paired_mobilenet,M2,9
lefood-0049,001,0,0,2.4609966203570366e-05,0.0085209496319293976,0.018386639654636383,paired_mobilenet,M2,9
lefood-0050,001,0,0.73684210526315785,0.019129181280732155,0.17321175336837769,0.39847266674041748,paired_mobilenet,M2,9
lefood-0051,001,0,0,2.6362202333984897e-05,0.012405030429363251,0.036448895931243896,paired_mobilenet,M2,9
lefood-0052,001,0,0.98461538461538467,0.62320560216903687,0.7681124210357666,0.97593450546264648,paired_mobilenet,M2,9
lefood-0053,001,0,0.19083969465648856,0.0010019567562267184,0.057941805571317673,0.1528189480304718,paired_mobilenet,M2,9
lefood-0054,001,0,0,1.7296370060648769e-05,0.0081810317933559418,0.026804361492395401,paired_mobilenet,M2,9
lefood-0055,001,0,0.55462184873949583,0.023318992927670479,0.20906651020050049,0.42754340171813965,paired_mobilenet,M2,9
lefood-0056,001,0,0,1.6952819350990467e-05,0.0062081809155642986,0.011009061709046364,paired_mobilenet,M2,9
lefood-0057,001,0,0,1.0513222150621004e-05,0.0051133604720234871,0.0086503466591238976,paired_mobilenet,M2,9
lefood-0058,001,0,0.88976377952755903,0.80560243129730225,0.91732561588287354,0.99707275629043579,paired_mobilenet,M2,9
lefood-0059,001,0,0.8671875,0.66378289461135864,0.84962606430053711,0.98486340045928955,paired_mobilenet,M2,9
lefood-0060,001,0,0,1.6046897144406103e-05,0.0083633558824658394,0.0165373794734478,paired_mobilenet,M2,9
lefood-0061,001,0,0.92561983471074383,0.805278480052948,0.91741281747817993,0.99792641401290894,paired_mobilenet,M2,9
lefood-0062,001,0,0.083333333333333329,2.6104304197360761e-05,0.01039478275924921,0.020996738225221634,paired_mobilenet,M2,9
lefood-0063,001,0,0.99224806201550386,0.54593980312347412,0.72313070297241211,0.94330102205276489,paired_mobilenet,M2,9
lefood-0064,001,0,0,0.0001020199924823828,0.017223242670297623,0.042999014258384705,paired_mobilenet,M2,9
lefood-0065,001,0,0.96999999999999997,0.76139622926712036,0.87780779600143433,0.99284303188323975,paired_mobilenet,M2,9
lefood-0066,001,0,0.11382113821138211,0.0042273197323083878,0.070719689130783081,0.16609136760234833,paired_mobilenet,M2,9
lefood-0067,001,0,0.16080402010050251,0.0069205090403556824,0.10466243326663971,0.24622930586338043,paired_mobilenet,M2,9
lefood-0068,001,0,0.20945945945945946,0.0018843847792595625,0.067992359399795532,0.1964561939239502,paired_mobilenet,M2,9
lefood-0069,001,0,0.92405063291139244,0.037877902388572693,0.20711478590965271,0.38666915893554688,paired_mobilenet,M2,9
lefood-0070,001,0,0.41935483870967744,0.0024818689562380314,0.072922445833683014,0.20534202456474304,paired_mobilenet,M2,9
lefood-0071,001,0,0.77519379844961245,0.036646455526351929,0.20141567289829254,0.42051279544830322,paired_mobilenet,M2,9
lefood-0072,001,0,0.068181818181818177,8.4286162746138871e-05,0.017804831266403198,0.041715607047080994,paired_mobilenet,M2,9
lefood-0073,001,0,0,4.135266863158904e-06,0.0028216035570949316,0.007340126670897007,paired_mobilenet,M2,9
lefood-0074,001,0,0.9942196531791907,0.83167296648025513,0.98105096817016602,0.99994593858718872,paired_mobilenet,M2,9
lefood-0075,001,0,0,2.1429865228128619e-05,0.0087625347077846527,0.028621481731534004,paired_mobilenet,M2,9
lefood-0076,001,0,0.45522388059701491,0.045377090573310852,0.23565605282783508,0.41590756177902222,paired_mobilenet,M2,9
lefood-0077,001,0,0.024,3.758847014978528e-05,0.010334094986319542,0.028341030701994896,paired_mobilenet,M2,9
lefood-0078,001,0,0,1.5690646250732243e-05,0.0072942753322422504,0.017159299924969673,paired_mobilenet,M2,9
lefood-0079,001,0,0,7.2015159275906626e-06,0.0040363767184317112,0.012838248163461685,paired_mobilenet,M2,9
lefood-0080,001,0,0,3.9358760659524705e-06,0.0031198794022202492,0.0090395538136363029,paired_mobilenet,M2,9
lefood-0179,005,0,0.98076923076923073,0.62120801210403442,0.87437504529953003,0.98883324861526489,paired_mobilenet,M2,9
lefood-0180,005,0,0.14285714285714285,0.0047819316387176514,0.13319492340087891,0.27518004179000854,paired_mobilenet,M2,9
lefood-0345,019,0,1,0.48276829719543457,0.75618088245391846,0.93593096733093262,paired_mobilenet,M2,9
lefood-0346,019,0,0,1.1895681382156909e-06,0.0042648329399526119,0.012934600934386253,paired_mobilenet,M2,9
lefood-0348,019,0,0.083333333333333329,0.00018879516574088484,0.062850311398506165,0.32632642984390259,paired_mobilenet,M2,9
lefood-0349,019,0,0,1.7342007652132452e-07,0.0024096716661006212,0.0086456499993801117,paired_mobilenet,M2,9
lefood-0350,019,0,1,0.072291828691959381,0.46373319625854492,0.76976585388183594,paired_mobilenet,M2,9
lefood-0351,019,0,0,7.9786474316279055e-08,0.0014369927812367678,0.0051675373688340187,paired_mobilenet,M2,9
lefood-0353,019,0,1,0.33337149024009705,0.68894022703170776,0.88713634014129639,paired_mobilenet,M2,9
lefood-0354,019,0,0.94117647058823528,0.51262414455413818,0.73180532455444336,0.93486970663070679,paired_mobilenet,M2,9
lefood-0355,019,0,0.23529411764705882,0.00041847364627756178,0.056697994470596313,0.14183096587657928,paired_mobilenet,M2,9
lefood-0356,019,0,0.96551724137931039,0.37966528534889221,0.8209153413772583,0.97059285640716553,paired_mobilenet,M2,9
lefood-0358,019,0,0.94117647058823528,0.42787101864814758,0.76841342449188232,0.96408557891845703,paired_mobilenet,M2,9
lefood-0359,019,0,1,0.18583473563194275,0.5717194676399231,0.90287673473358154,paired_mobilenet,M2,9
lefood-0360,019,0,0,2.000230097110034e-06,0.0035924005787819624,0.0051941443234682083,paired_mobilenet,M2,9
lefood-0361,019,0,1,0.3683026134967804,0.673880934715271,0.94196033477783203,paired_mobilenet,M2,9
lefood-0381,022,0,1,0.83831894397735596,0.97354215383529663,0.99983006715774536,paired_mobilenet,M2,9
lefood-0382,022,0,0,5.2642192827079271e-08,0.00091888895258307457,0.0029141220729798079,paired_mobilenet,M2,9
lefood-0383,022,0,0,6.5991815745292115e-07,0.0031656569335609674,0.0058936076238751411,paired_mobilenet,M2,9
lefood-0385,022,0,0.071428571428571425,3.8945318010519259e-06,0.0090088797733187675,0.022313952445983887,paired_mobilenet,M2,9
lefood-0386,022,0,0,1.9064627565512637e-07,0.0017023391555994749,0.0051454366184771061,paired_mobilenet,M2,9
lefood-0387,022,0,0,4.9930449108614994e-08,0.0010424351785331964,0.002819854998961091,paired_mobilenet,M2,9
lefood-0526,032,0,1,0.81003457307815552,0.92067521810531616,0.99563038349151611,paired_mobilenet,M2,9
lefood-0527,032,0,0,5.4071534805189003e-08,0.00085496820975095034,0.0021799667738378048,paired_mobilenet,M2,9
lefood-0529,032,0,0.3235294117647059,0.063455365598201752,0.35010692477226257,0.5620497465133667,paired_mobilenet,M2,9
