sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0378,021,3,0.32558139534883723,0.00012678143684752285,0.23897980153560638,0.550758957862854,paired_mobilenet,M1,3
lefood-0379,021,3,0,2.7371193027647678e-06,0.02161509171128273,0.082410573959350586,paired_mobilenet,M1,3
lefood-0380,021,3,0,1.0209168976871297e-06,0.010881050489842892,0.049220509827136993,paired_mobilenet,M1,3
lefood-0435,026,3,0,7.7767936090822332e-08,0.0011795834871008992,0.0084304781630635262,paired_mobilenet,M1,3
lefood-0436,026,3,0.82857142857142863,0.00040021567838266492,0.68124300241470337,0.91085660457611084,paired_mobilenet,M1,3
lefood-0437,026,3,0.58695652173913049,0.00039104785537347198,0.75787395238876343,0.94458431005477905,paired_mobilenet,M1,3
lefood-0438,026,3,0.64912280701754388,0.00042775139445438981,0.79908233880996704,0.94887101650238037,paired_mobilenet,M1,3
lefood-0439,026,3,0,2.2481951589270466e-07,0.001368453842587769,0.016635671257972717,paired_mobilenet,M1,3
lefood-0440,026,3,0,2.2856474970467389e-06,0.014345704577863216,0.068088091909885406,paired_mobilenet,M1,3
lefood-0441,026,3,0.64864864864864868,0.00042810718878172338,0.80639886856079102,0.96322327852249146,paired_mobilenet,M1,3
lefood-0442,026,3,0.92500000000000004,0.00049207138363271952,0.94979453086853027,0.99654477834701538,paired_mobilenet,M1,3
lefood-0443,026,3,0.80645161290322576,0.00038774718996137381,0.76303589344024658,0.94967001676559448,paired_mobilenet,M1,3
lefood-0444,026,3,0.89189189189189189,0.00047673529479652643,0.82978725433349609,0.97673541307449341,paired_mobilenet,M1,3
lefood-0445,026,3,0,3.1906046160656842e-07,0.0035174733493477106,0.025294287130236626,paired_mobilenet,M1,3
lefood-0446,026,3,0.97222222222222221,0.00072951830225065351,0.93784815073013306,0.99417692422866821,paired_mobilenet,M1,3
lefood-0447,026,3,0.96551724137931039,0.00057236565044149756,0.97043567895889282,0.99845468997955322,paired_mobilenet,M1,3
lefood-0448,026,3,0,3.0840553222333256e-07,0.0037967294920235872,0.019429277628660202,paired_mobilenet,M1,3
lefood-0449,026,3,0.86046511627906974,0.00024253505398519337,0.34439548850059509,0.72396934032440186,paired_mobilenet,M1,3
lefood-0450,026,3,0.1951219512195122,2.3032438548398204e-05,0.040921937674283981,0.25886282324790955,paired_mobilenet,M1,3
lefood-0451,026,3,0.88888888888888884,0.00086931121768429875,0.86789548397064209,0.98682665824890137,paired_mobilenet,M1,3
lefood-0452,026,3,0.65000000000000002,0.00034630470327101648,0.35110795497894287,0.75710153579711914,paired_mobilenet,M1,3
lefood-0453,026,3,0,4.9225127440877259e-07,0.0076523381285369396,0.031745336949825287,paired_mobilenet,M1,3
lefood-0504,031,3,1,0.0049977824091911316,0.96871823072433472,0.998668372631073,paired_mobilenet,M1,3
lefood-0505,031,3,0.96551724137931039,0.0081802299246191978,0.93173295259475708,0.99603503942489624,paired_mobilenet,M1,3
lefood-0506,031,3,0,2.3559552175811405e-07,0.0020057859364897013,0.024695631116628647,paired_mobilenet,M1,3
lefood-0507,031,3,0.7407407407407407,1.1575924645512714e-06,0.0085647339001297951,0.049597039818763733,paired_mobilenet,M1,3
lefood-0508,031,3,0.53333333333333333,0.00023640326980967075,0.57213795185089111,0.90809053182601929,paired_mobilenet,M1,3
lefood-0509,031,3,0.33333333333333331,0.00032538876985199749,0.5408589243888855,0.85710263252258301,paired_mobilenet,M1,3
lefood-0510,031,3,0,1.6206821840114571e-07,0.0017520864494144917,0.018372131511569023,paired_mobilenet,M1,3
lefood-0511,031,3,0,8.0741966712594149e-07,0.0087612885981798172,0.046485461294651031,paired_mobilenet,M1,3
lefood-0512,031,3,0.80000000000000004,0.0016737610567361116,0.96280646324157715,0.99850422143936157,paired_mobilenet,M1,3
lefood-0513,031,3,0,1.8906754348790855e-06,0.015111810527741909,0.10631529241800308,paired_mobilenet,M1,3
lefood-0514,031,3,0.77777777777777779,0.00063740898622199893,0.95604091882705688,0.99772316217422485,paired_mobilenet,M1,3
lefood-0515,031,3,1,0.0010289269266650081,0.83384168148040771,0.97456175088882446,paired_mobilenet,M1,3
lefood-0516,031,3,0.94999999999999996,0.0016337601700797677,0.94427633285522461,0.99657970666885376,paired_mobilenet,M1,3
lefood-0517,031,3,0,1.1052537729483447e-06,0.00757590401917696,0.04227789118885994,paired_mobilenet,M1,3
lefood-0518,031,3,0,2.7608209620666457e-06,0.016446547582745552,0.069926738739013672,paired_mobilenet,M1,3
lefood-0519,031,3,0,3.5454780800137087e-07,0.0042175380513072014,0.025845900177955627,paired_mobilenet,M1,3
lefood-0520,031,3,0,8.5022077200846979e-07,0.0071480395272374153,0.0534377321600914,paired_mobilenet,M1,3
lefood-0521,031,3,0.74358974358974361,0.0012281030649319291,0.72146797180175781,0.96801656484603882,paired_mobilenet,M1,3
lefood-0522,031,3,0,5.5886935115267988e-06,0.056892767548561096,0.18395557999610901,paired_mobilenet,M1,3
lefood-0523,031,3,0.43333333333333335,0.00049402139848098159,0.7552947998046875,0.95985120534896851,paired_mobilenet,M1,3
lefood-0524,031,3,0.033333333333333333,5.9191606851527467e-05,0.26671171188354492,0.56019860506057739,paired_mobilenet,M1,3
lefood-0525,031,3,0.2857142857142857,3.6798883229494095e-05,0.2398715615272522,0.49101200699806213,paired_mobilenet,M1,3
